Actual,Predicted,WinRate
0,0,0.30231658
0,0,0.26988262
0,0,0.3071655
0,0,0.26831105
0,0,0.30231658
0,0,0.31293508
0,0,0.30231658
0,0,0.31799805
0,0,0.3071655
0,0,0.31799805
0,0,0.30231658
0,0,0.31799805
0,0,0.3071655
0,0,0.31799805
0,0,0.3071655
0,0,0.31799805
0,0,0.3071655
0,0,0.26988262
0,0,0.24102652
0,0,0.26831105
0,0,0.3071655
0,0,0.26831105
0,0,0.26988262
0,0,0.30231658
0,0,0.24566647
0,0,0.26988262
0,0,0.24294098
0,0,0.2669836
0,0,0.23570667
0,0,0.2625974
0,0,0.20666173
0,0,0.20127185
0,0,0.20420887
0,0,0.20024276
0,0,0.20024276
0,0,0.20024276
0,0,0.20024276
0,0,0.2031686
0,0,0.20024276
0,0,0.1980838
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19591719
0,0,0.19474344
0,0,0.19474344
0,0,0.19348551
0,0,0.19348551
0,0,0.19348551
0,0,0.19083855
0,0,0.18485296
0,0,0.18366499
0,0,0.18366499
0,0,0.18269448
0,0,0.18144433
0,0,0.17884436
0,0,0.17884436
0,0,0.17884436
0,0,0.17884436
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
0,0,0.17758578
1,0,0.32780442
1,0,0.40445852
1,0,0.45615718
1,1,0.5229141
1,1,0.51071084
1,1,0.50038165
1,0,0.42077318
1,1,0.50038165
1,0,0.42077318
1,0,0.32780442
1,0,0.40445852
1,0,0.27099136
1,0,0.32780442
1,0,0.40445852
1,0,0.27099136
1,0,0.35481432
1,0,0.40445852
1,0,0.42077318
1,0,0.40445852
1,0,0.35481432
1,0,0.42077318
1,0,0.35481432
1,0,0.42077318
1,0,0.32780442
1,0,0.40445852
1,0,0.45615718
1,0,0.42077318
1,0,0.45615718
1,1,0.50038165
1,1,0.5229141
1,1,0.51071084
1,1,0.50038165
1,1,0.51071084
1,1,0.5229141
1,1,0.50038165
1,0,0.42077318
1,1,0.50038165
1,1,0.5229141
1,1,0.50038165
1,1,0.5327833
1,1,0.51071084
1,1,0.5396521
1,1,0.5327833
1,1,0.54803485
1,1,0.5327833
1,1,0.51071084
1,1,0.5327833
1,1,0.54318035
1,1,0.5327833
1,1,0.54803485
1,1,0.54318035
1,1,0.5396521
1,1,0.54318035
1,1,0.54803485
1,1,0.5327833
1,1,0.54803485
1,1,0.5584141
1,1,0.54803485
1,1,0.5584141
1,1,0.5584141
1,1,0.56231666
1,1,0.56231666
1,1,0.56231666
1,1,0.56231666
1,1,0.56231666
1,1,0.56231666
1,1,0.5584141
1,1,0.56231666
1,1,0.5584141
1,1,0.56231666
1,1,0.5584141
1,1,0.56626725
1,1,0.56237257
1,1,0.5728369
1,1,0.5728369
1,1,0.5728369
1,1,0.5728369
1,1,0.5728369
1,1,0.5728369
1,1,0.56895626
1,1,0.57526517
1,1,0.5960834
1,1,0.60283977
1,1,0.60283977
1,1,0.60283977
1,1,0.59904087
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.61916125
1,1,0.6154189
1,1,0.61916125
1,1,0.6154189
1,1,0.6007457
1,1,0.55930555
1,1,0.58348453
1,1,0.5973325
1,1,0.6007457
1,1,0.6054328
1,1,0.5973325
1,1,0.6054328
1,1,0.6154189
1,1,0.6007457
1,1,0.6154189
1,1,0.6007457
1,1,0.58348453
1,1,0.5973325
1,1,0.6007457
0,0,0.2726021
0,0,0.21862979
0,0,0.20937292
0,0,0.21862979
0,0,0.20494317
0,0,0.21328048
0,0,0.22812334
0,0,0.20937292
0,0,0.2012392
0,0,0.20937292
0,0,0.2012392
0,0,0.17689988
0,0,0.2012392
0,0,0.20494317
0,0,0.17689988
0,0,0.20494317
0,0,0.17689988
0,0,0.1757394
0,0,0.1592075
0,0,0.17689988
0,0,0.1592075
0,0,0.2012392
0,0,0.1592075
0,0,0.1757394
0,0,0.17689988
0,0,0.2012392
0,0,0.1757394
0,0,0.17689988
0,0,0.2012392
0,0,0.1757394
0,0,0.2012392
0,0,0.20937292
0,0,0.17689988
0,0,0.15586309
0,0,0.13630965
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13731147
0,0,0.1592075
0,0,0.13630965
0,0,0.13519567
0,0,0.13630965
0,0,0.13519567
0,0,0.13519567
0,0,0.13630965
0,0,0.15586309
0,0,0.1334789
0,0,0.13458094
0,0,0.13180605
0,0,0.12949614
0,0,0.12949614
0,0,0.12949614
0,0,0.12876028
0,0,0.12876028
0,0,0.12792486
0,0,0.12898786
0,0,0.14767057
0,0,0.12826902
0,0,0.14686516
0,0,0.12922059
0,0,0.12532987
0,0,0.12109146
0,0,0.12109146
0,0,0.12109146
0,0,0.11809945
0,0,0.117389835
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11335743
0,0,0.11240658
0,0,0.11240658
0,0,0.30134827
0,0,0.3510932
0,0,0.34894353
0,0,0.41465098
0,0,0.33109918
0,0,0.31555367
0,0,0.27228382
0,0,0.24325639
0,0,0.21697645
0,0,0.21553862
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21553862
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21393752
0,0,0.21146533
0,0,0.21146533
0,0,0.20905092
0,0,0.20570801
0,0,0.20570801
0,0,0.20464088
0,0,0.20464088
0,0,0.20464088
0,0,0.20359896
0,0,0.20359896
0,0,0.20359896
0,0,0.20359896
0,0,0.20359896
0,0,0.2003164
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19921897
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19793925
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19551021
0,0,0.19284216
0,0,0.19168207
0,0,0.18680824
0,0,0.18680824
0,0,0.18680824
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18192352
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.18064804
0,0,0.32620198
0,0,0.4227796
0,0,0.4813615
0,1,0.54555446
0,1,0.57638013
0,1,0.56962234
0,1,0.58218306
0,1,0.56962234
0,1,0.58218306
0,1,0.5893192
0,1,0.58218306
0,1,0.5893192
0,1,0.57638013
0,1,0.54555446
0,0,0.4813615
0,1,0.5598884
0,0,0.4813615
0,1,0.54555446
0,1,0.5598884
0,1,0.5336906
0,1,0.5598884
0,1,0.5336906
0,1,0.5598884
0,0,0.4813615
0,0,0.43928817
0,0,0.4227796
0,0,0.36259902
0,0,0.25714618
0,0,0.32620198
0,0,0.24539275
0,0,0.23534408
0,0,0.20118801
0,0,0.23052506
0,0,0.23958941
0,0,0.25714618
0,0,0.23958941
0,0,0.22794363
0,0,0.23052506
0,0,0.23534408
0,0,0.20118801
0,0,0.18296218
0,0,0.20118801
0,0,0.17922513
0,0,0.18296218
0,0,0.15948534
0,0,0.15514514
0,0,0.1575163
0,0,0.18076563
0,0,0.15559629
0,0,0.19526115
0,0,0.1786223
0,0,0.22282779
0,0,0.19208522
0,0,0.2193257
0,0,0.19208522
0,0,0.1711086
0,0,0.19107178
0,0,0.17020087
0,0,0.15127182
0,0,0.17378959
0,0,0.15127182
0,0,0.15018587
0,0,0.14897805
0,0,0.15031554
0,0,0.17271993
0,0,0.14559864
0,0,0.14253525
0,0,0.13893872
0,0,0.13995673
0,0,0.16110991
0,0,0.13995673
0,0,0.1602352
0,0,0.17557253
0,0,0.17673214
0,0,0.17557253
0,0,0.15910882
0,0,0.17418534
0,0,0.15676759
0,0,0.17418534
0,0,0.20233023
0,0,0.21996062
0,0,0.20612775
0,0,0.21996062
0,0,0.22542946
0,0,0.32326174
0,0,0.424584
0,1,0.55354834
0,0,0.4454917
0,1,0.5768606
0,0,0.4454917
0,1,0.55593705
0,1,0.5956404
0,1,0.55593705
0,0,0.4454917
0,1,0.55593705
0,1,0.5768606
0,0,0.49642003
0,1,0.5768606
0,1,0.55593705
0,0,0.49642003
0,0,0.36259902
0,0,0.2461852
0,0,0.39649862
0,0,0.32062876
0,0,0.39649862
0,0,0.32424062
0,0,0.30049092
0,0,0.29000115
0,0,0.2955859
0,0,0.30049092
0,0,0.32424062
0,0,0.30049092
0,0,0.32424062
0,0,0.3071735
0,0,0.39649862
0,0,0.32062876
0,0,0.43005967
0,1,0.52938527
0,0,0.4841089
0,1,0.52938527
0,0,0.4841089
0,0,0.39649862
0,0,0.4841089
0,0,0.32424062
0,0,0.3071735
0,0,0.39649862
0,0,0.32062876
0,0,0.39649862
0,0,0.32424062
0,0,0.32062876
0,0,0.39649862
0,0,0.32062876
0,0,0.39649862
0,0,0.32062876
0,0,0.30049092
0,0,0.2955859
0,0,0.29000115
0,0,0.28531158
0,0,0.25403777
0,0,0.25252652
0,0,0.25403777
0,0,0.28531158
0,0,0.25252652
0,0,0.29000115
0,0,0.3071735
0,0,0.2955859
0,0,0.28531158
0,0,0.2955859
0,0,0.3071735
0,0,0.29000115
0,0,0.25403777
0,0,0.22947502
0,0,0.19540155
0,0,0.22563268
0,0,0.22126013
0,0,0.24703546
0,0,0.21777576
0,0,0.1922239
0,0,0.21777576
0,0,0.19120988
0,0,0.19252525
0,0,0.2166631
0,0,0.19021998
0,0,0.19153015
0,0,0.21557657
0,0,0.19153015
0,0,0.19021998
0,0,0.19153015
0,0,0.21557657
0,0,0.24089468
0,0,0.27728343
0,0,0.24089468
0,0,0.27272052
0,0,0.23988205
0,0,0.23718987
0,0,0.21100715
0,0,0.18462689
0,0,0.18606056
0,0,0.21100715
0,0,0.18606056
0,0,0.2152331
0,0,0.18493228
0,0,0.17985973
0,0,0.17406225
0,0,0.17406225
0,0,0.17666206
0,0,0.17193326
0,0,0.17193326
0,0,0.17193326
0,0,0.1732893
0,0,0.16944136
0,0,0.16944136
0,0,0.16833197
0,0,0.16833197
0,0,0.16713232
0,0,0.16713232
0,0,0.16713232
0,0,0.16713232
0,0,0.16713232
0,0,0.16713232
0,0,0.16713232
0,0,0.1684582
0,0,0.16713232
0,0,0.1684582
0,0,0.19160026
0,0,0.21634647
0,0,0.2177043
0,0,0.25225964
0,0,0.258275
0,0,0.21634647
0,0,0.19160026
0,0,0.2177043
0,0,0.25225964
0,0,0.258275
0,0,0.2177043
0,0,0.25225964
0,0,0.258275
0,0,0.2177043
0,0,0.21634647
0,0,0.25225964
0,0,0.258275
0,0,0.2177043
0,0,0.2651893
0,0,0.258275
0,0,0.25225964
0,0,0.2651893
0,0,0.28247157
0,0,0.2651893
0,0,0.258275
0,0,0.2761122
0,0,0.28247157
0,0,0.30308357
0,0,0.43005967
0,0,0.30308357
0,0,0.31589285
0,0,0.24821551
0,0,0.31589285
0,0,0.24821551
0,0,0.23107886
0,0,0.22224234
0,0,0.23107886
0,0,0.2197272
0,0,0.22693928
0,0,0.19369403
0,0,0.1723727
0,0,0.19244912
0,0,0.2197272
0,0,0.1759975
0,0,0.15324672
0,0,0.1759975
0,0,0.15324672
0,0,0.1759975
0,0,0.2197272
0,0,0.1759975
0,0,0.19369403
0,0,0.22224234
0,0,0.2197272
0,0,0.19369403
0,0,0.1759975
0,0,0.1723727
0,0,0.15324672
0,0,0.15092833
0,0,0.1723727
0,0,0.15092833
0,0,0.15092833
0,0,0.15092833
0,0,0.15214914
0,0,0.15324672
0,0,0.1723727
0,0,0.19244912
0,0,0.22224234
0,0,0.2367402
0,0,0.25131342
0,0,0.2367402
0,0,0.22693928
0,0,0.24821551
0,0,0.23107886
0,0,0.25131342
0,0,0.2367402
0,0,0.22693928
0,0,0.19369403
0,0,0.2197272
0,0,0.22224234
0,0,0.21845369
0,0,0.19139881
0,0,0.22435975
0,0,0.18915853
0,0,0.16891383
0,0,0.18605891
0,0,0.18485181
0,0,0.16891383
0,0,0.21133482
0,0,0.2237082
0,0,0.21024628
0,0,0.21268246
0,0,0.21723379
0,0,0.1841046
0,0,0.16362467
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13977389
0,0,0.13880983
0,0,0.13880983
0,0,0.13880983
0,0,0.13880983
0,0,0.13791953
0,0,0.13698249
0,0,0.13497913
0,0,0.13046308
0,0,0.13046308
0,0,0.13046308
0,0,0.12882619
0,0,0.1268219
0,0,0.12882619
0,0,0.1268219
0,0,0.12882619
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12587331
0,0,0.12692176
0,0,0.12587331
0,0,0.12692176
0,0,0.14750381
0,0,0.1278648
0,0,0.14750381
0,0,0.19222935
0,0,0.16299948
0,0,0.19222935
0,0,0.16299948
0,0,0.14750381
0,0,0.14436306
0,0,0.1278648
0,0,0.12692176
0,0,0.14750381
0,0,0.12692176
0,0,0.14436306
0,0,0.12692176
0,0,0.12587331
0,0,0.12692176
0,0,0.32314882
0,0,0.36902505
0,0,0.32314882
0,0,0.2825164
0,0,0.2937412
0,0,0.2941431
0,0,0.2825164
0,0,0.32314882
0,0,0.36902505
0,0,0.32314882
0,0,0.38483405
0,0,0.42392305
0,0,0.36902505
0,0,0.47573552
0,0,0.38483405
0,0,0.48765838
0,1,0.5105088
0,1,0.5202921
0,1,0.5105088
0,0,0.47573552
0,1,0.50061005
0,0,0.47573552
0,1,0.50061005
0,0,0.48765838
0,0,0.47573552
0,1,0.50061005
0,0,0.42392305
0,0,0.36902505
0,0,0.47573552
0,1,0.5105088
0,0,0.48765838
0,1,0.5158808
0,0,0.48765838
0,1,0.5105088
0,0,0.48765838
0,1,0.5158808
0,1,0.50061005
0,1,0.5105088
0,1,0.5158808
0,1,0.50061005
0,1,0.5158808
0,1,0.5105088
0,1,0.50061005
0,1,0.5202921
0,1,0.50061005
0,1,0.5105088
0,1,0.5158808
0,1,0.50061005
0,0,0.47573552
0,1,0.50061005
0,1,0.5202921
0,1,0.5251771
0,1,0.5158808
0,1,0.5251771
0,1,0.5158808
0,0,0.48765838
0,1,0.5105088
0,1,0.5251771
0,1,0.5341364
0,1,0.53661174
0,1,0.53661174
0,1,0.53661174
0,1,0.53661174
0,1,0.53661174
0,1,0.5406048
0,1,0.5406048
0,1,0.54725236
0,1,0.54725236
0,1,0.54725236
0,1,0.54725236
0,1,0.54725236
0,1,0.54725236
0,1,0.5497118
0,1,0.5708482
0,1,0.5708482
0,1,0.5708482
0,1,0.59205306
0,1,0.59205306
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5943867
0,1,0.5919854
0,1,0.5832706
0,1,0.57418954
0,1,0.5371971
0,0,0.49814692
0,0,0.4387046
0,0,0.37074736
0,0,0.4387046
0,0,0.33815312
0,0,0.27886733
0,0,0.318505
0,0,0.33815312
0,0,0.318505
0,0,0.27886733
0,0,0.25905585
0,0,0.27886733
0,0,0.318505
0,0,0.33815312
0,0,0.318505
0,0,0.27886733
0,0,0.25905585
0,0,0.318505
0,0,0.2770673
0,0,0.25303775
0,0,0.2770673
0,0,0.27886733
0,0,0.33815312
0,0,0.37074736
0,0,0.318505
0,0,0.25905585
0,0,0.318505
0,0,0.3908046
0,0,0.49814692
0,0,0.37074736
0,0,0.49814692
0,0,0.3908046
0,0,0.318505
0,0,0.37074736
0,0,0.4387046
0,0,0.30536252
0,0,0.27691135
0,0,0.25547805
0,0,0.25996315
0,0,0.26608732
0,0,0.25996315
0,0,0.27729926
0,0,0.26608732
0,0,0.27729926
0,0,0.25996315
0,0,0.26608732
0,0,0.27691135
0,0,0.27729926
0,0,0.3500195
0,0,0.30536252
0,0,0.3500195
0,0,0.27729926
0,0,0.31993133
0,0,0.27729926
0,0,0.31993133
0,0,0.27691135
0,0,0.30536252
0,0,0.27691135
0,0,0.27729926
0,0,0.30536252
0,0,0.31993133
0,0,0.27691135
0,0,0.31993133
0,0,0.27691135
0,0,0.25996315
0,0,0.27691135
0,0,0.26608732
0,0,0.27729926
0,0,0.25996315
0,0,0.27729926
0,0,0.25996315
0,0,0.27691135
0,0,0.26608732
0,0,0.25996315
0,0,0.27691135
0,0,0.25996315
0,0,0.25547805
0,0,0.25038177
0,0,0.25996315
0,0,0.2461108
0,0,0.25547805
0,0,0.2461108
0,0,0.25038177
0,0,0.25996315
0,0,0.2461108
0,0,0.213991
0,0,0.24898726
0,0,0.21410392
0,0,0.18906575
0,0,0.21033716
0,0,0.21166745
0,0,0.18596733
0,0,0.18218258
0,0,0.16109608
0,0,0.18596733
0,0,0.2069791
0,0,0.24118052
0,0,0.2579746
0,0,0.273277
0,0,0.256724
0,0,0.2719794
0,0,0.24953873
0,0,0.27071133
0,0,0.3039763
0,0,0.31993133
0,0,0.36798692
0,0,0.37856555
0,0,0.36798692
0,0,0.38030556
0,0,0.36970723
0,0,0.35828677
0,0,0.3717318
0,0,0.3711397
0,0,0.38463798
0,0,0.37581
0,0,0.37521526
0,0,0.38463798
0,0,0.3964268
0,0,0.39985034
0,0,0.3888335
0,0,0.42747924
0,0,0.44880822
0,0,0.4334725
0,0,0.44436496
0,0,0.44635794
0,0,0.44436496
0,0,0.43584892
0,0,0.4117401
0,0,0.40891165
0,0,0.38848695
0,0,0.4117401
0,0,0.38848695
0,0,0.36238003
0,0,0.38211182
0,0,0.4117401
0,0,0.38848695
0,0,0.4117401
0,0,0.44436496
0,0,0.4117401
0,0,0.44436496
0,0,0.40891165
0,0,0.38848695
0,0,0.4117401
0,0,0.38211182
0,0,0.31993133
0,0,0.35170254
0,0,0.36238003
0,0,0.3008607
0,0,0.36238003
0,0,0.31993133
0,0,0.35170254
0,0,0.36238003
0,0,0.31993133
0,0,0.26257277
0,0,0.3008607
0,0,0.31993133
0,0,0.35170254
0,0,0.36238003
0,0,0.31993133
0,0,0.2608399
0,0,0.24352807
0,0,0.2608399
0,0,0.24352807
0,0,0.23775493
0,0,0.33073753
0,0,0.34760934
0,0,0.3962386
0,0,0.34804863
0,0,0.32863298
0,0,0.34760934
0,0,0.34804863
0,0,0.3962386
0,0,0.34760934
0,0,0.34804863
0,0,0.42431107
0,0,0.45050275
0,1,0.5056039
0,0,0.42431107
0,0,0.45050275
0,0,0.3962386
0,0,0.42431107
0,0,0.45050275
0,0,0.3962386
0,0,0.45050275
0,0,0.3962386
0,0,0.45050275
0,0,0.42431107
0,0,0.45050275
0,1,0.5056039
0,0,0.42431107
0,0,0.45050275
0,0,0.42431107
0,0,0.38553458
0,0,0.34760934
0,0,0.34804863
0,0,0.38553458
0,0,0.32863298
0,0,0.34804863
0,0,0.32863298
0,0,0.3166058
0,0,0.30591816
0,0,0.32170033
0,0,0.34760934
0,0,0.32170033
0,0,0.30591816
0,0,0.3166058
0,0,0.32170033
0,0,0.34804863
0,0,0.38553458
0,0,0.3962386
0,0,0.42431107
0,1,0.5056039
0,0,0.3962386
0,0,0.34760934
0,0,0.32863298
0,0,0.3166058
0,0,0.34760934
0,0,0.32170033
0,0,0.32863298
0,0,0.32170033
0,0,0.3166058
0,0,0.32863298
0,0,0.34804863
0,0,0.34760934
0,0,0.3269928
0,0,0.38553458
0,0,0.34760934
0,0,0.3962386
0,0,0.45050275
0,0,0.3962386
0,0,0.45050275
0,1,0.5056039
0,0,0.45050275
0,1,0.56164134
0,0,0.45050275
0,1,0.5056039
0,1,0.56164134
0,0,0.45050275
0,1,0.56164134
0,1,0.5056039
0,0,0.45050275
0,1,0.56164134
0,1,0.6010973
0,1,0.585855
0,1,0.5056039
0,0,0.45050275
0,0,0.42431107
0,0,0.33456722
0,0,0.3962386
0,0,0.38236305
0,0,0.33304057
0,0,0.38236305
0,0,0.3962386
0,0,0.33304057
0,0,0.42611715
0,0,0.3962386
0,0,0.38236305
0,0,0.33304057
0,0,0.42611715
0,0,0.38236305
0,0,0.3962386
0,0,0.33304057
0,0,0.42611715
0,0,0.3962386
0,0,0.38236305
0,0,0.3310514
0,0,0.38236305
0,0,0.42611715
0,1,0.5835948
0,0,0.4567357
0,0,0.3962386
0,0,0.4567357
0,0,0.38049823
0,0,0.33128726
0,0,0.3293034
0,0,0.29632986
0,0,0.2776876
0,0,0.28492194
0,0,0.2776876
0,0,0.27138555
0,0,0.2323118
0,0,0.27138555
0,0,0.23373993
0,0,0.28492194
0,0,0.2776876
0,0,0.27138555
0,0,0.2776876
0,0,0.28492194
0,0,0.2776876
0,0,0.29632986
0,0,0.28492194
0,0,0.30374333
0,0,0.36371475
0,0,0.46066964
0,0,0.4790791
0,0,0.46920562
0,0,0.40206066
0,0,0.3482822
0,0,0.40206066
0,0,0.31827027
0,0,0.27576977
0,0,0.27538317
0,0,0.26459703
0,0,0.30374333
0,0,0.27538317
0,0,0.26459703
0,0,0.2584951
0,0,0.27576977
0,0,0.2584951
0,0,0.26459703
0,0,0.24894963
0,0,0.2584951
0,0,0.24469516
0,0,0.21517225
0,0,0.21652474
0,0,0.19187425
0,0,0.16870597
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16870597
0,0,0.19187425
0,0,0.16870597
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16617292
0,0,0.16989903
0,0,0.16617292
0,0,0.16989903
0,0,0.16617292
0,0,0.16989903
0,0,0.19187425
0,0,0.16870597
0,0,0.16413745
0,0,0.16413745
0,0,0.16664565
0,0,0.16413745
0,0,0.16215226
0,0,0.16215226
0,0,0.1646361
0,0,0.1594082
0,0,0.1585333
0,0,0.1585333
0,0,0.1585333
0,0,0.1576796
0,0,0.1576796
0,0,0.1576796
0,0,0.1576796
0,0,0.15589009
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.1540963
0,0,0.15312539
0,0,0.15312539
0,0,0.15312539
0,0,0.15312539
0,0,0.15312539
0,0,0.15312539
0,0,0.15092725
0,0,0.14997247
0,0,0.14496806
0,0,0.14496806
0,0,0.14496806
0,0,0.14496806
0,0,0.14319351
0,0,0.14216663
0,0,0.1400332
0,0,0.1400332
0,0,0.1400332
0,0,0.1400332
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.13900152
0,0,0.3866937
0,0,0.33732432
0,0,0.41281247
0,0,0.33943975
0,0,0.41281247
0,0,0.33732432
0,0,0.31537548
0,0,0.33943975
0,0,0.32223663
0,0,0.3176867
0,0,0.32223663
0,0,0.31537548
0,0,0.3176867
0,0,0.32223663
0,0,0.33943975
0,0,0.41281247
0,0,0.49351823
0,0,0.41281247
0,0,0.33943975
0,0,0.41281247
0,0,0.46695077
0,0,0.49351823
0,0,0.41281247
0,0,0.49351823
0,0,0.3866937
0,0,0.49351823
0,0,0.41281247
0,0,0.46695077
0,0,0.49351823
0,0,0.46695077
0,0,0.41281247
0,0,0.33943975
0,0,0.3866937
0,0,0.33732432
0,0,0.31537548
0,0,0.33732432
0,0,0.31537548
0,0,0.31186923
0,0,0.3176867
0,0,0.31537548
0,0,0.33732432
0,0,0.31537548
0,0,0.33943975
0,0,0.32223663
0,0,0.33943975
0,0,0.32223663
0,0,0.31186923
0,0,0.3176867
0,0,0.33732432
0,0,0.31537548
0,0,0.31186923
0,0,0.28160632
0,0,0.31186923
0,0,0.27862933
0,0,0.30870983
0,0,0.27412334
0,0,0.30252367
0,0,0.31136897
0,0,0.30131662
0,0,0.29824972
0,0,0.30131662
0,0,0.2716734
0,0,0.24741948
0,0,0.21678644
0,0,0.24622719
0,0,0.21534953
0,0,0.21374947
0,0,0.21534953
0,0,0.24158004
0,0,0.21192794
0,0,0.20920846
0,0,0.21078365
0,0,0.23984374
0,0,0.2623468
0,0,0.2352795
0,0,0.2623468
0,0,0.288372
0,0,0.29137954
0,0,0.2969797
0,0,0.2868415
0,0,0.25173545
0,0,0.22530316
0,0,0.2285863
0,0,0.25051567
0,0,0.22271645
0,0,0.2456659
0,0,0.22263932
0,0,0.21830843
0,0,0.24417876
0,0,0.24565649
0,0,0.27731088
0,0,0.2875564
0,0,0.28028142
0,0,0.29192138
0,0,0.28028142
0,0,0.2875564
0,0,0.29192138
0,0,0.32101524
0,0,0.29029033
0,0,0.2786898
0,0,0.28593993
0,0,0.29029033
0,0,0.28593993
0,0,0.2786898
0,0,0.27401683
0,0,0.2197972
0,0,0.2426122
0,0,0.2197972
0,0,0.2426122
0,0,0.27401683
0,0,0.2786898
0,0,0.24114692
0,0,0.27401683
0,0,0.24114692
0,0,0.27401683
0,0,0.2197972
