Actual,Predicted,WinRate
1,1,0.6116153597831726
1,1,0.6153715252876282
1,1,0.6116153597831726
1,1,0.6015943884849548
1,1,0.6153715252876282
1,1,0.6015943884849548
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6116153597831726
1,1,0.6116153597831726
1,1,0.6153715252876282
1,1,0.6116153597831726
1,1,0.6116153597831726
1,1,0.6153715252876282
1,1,0.6116153597831726
1,1,0.6116153597831726
1,1,0.6153715252876282
1,1,0.6153715252876282
1,1,0.6191676259040833
1,1,0.625465989112854
1,1,0.625465989112854
1,1,0.625465989112854
1,1,1.0
1,1,0.625465989112854
1,1,0.625465989112854
1,1,0.625465989112854
1,1,0.625465989112854
1,1,0.625465989112854
1,1,0.6277895569801331
1,1,0.6277895569801331
1,1,0.6453087329864502
1,1,0.6453087329864502
1,1,0.6416746973991394
1,1,0.6540050506591797
1,1,0.6504117846488953
1,1,0.636284589767456
1,1,0.6542700529098511
1,1,0.6311613917350769
1,1,0.5892869234085083
1,1,0.509198784828186
1,0,0.4394995868206024
1,1,0.5116153955459595
1,1,0.5708889365196228
1,1,0.633409857749939
1,1,0.5708889365196228
1,1,0.5116153955459595
1,0,0.460553914308548
1,1,0.5916255116462708
1,1,0.5116153955459595
1,1,0.5708889365196228
1,1,0.5916255116462708
1,1,0.6101928949356079
1,1,0.633409857749939
1,1,0.5708889365196228
1,1,0.5116153955459595
1,0,0.4394995868206024
1,1,0.5708889365196228
1,1,0.5916255116462708
1,1,0.6101928949356079
1,1,0.5708889365196228
0,0,0.39835986495018005
0,0,0.32435718178749084
0,0,0.43196573853492737
0,0,0.3279908001422882
0,0,0.3040899932384491
0,0,0.3279908001422882
0,0,0.31081709265708923
0,0,0.3040899932384491
0,0,0.31081709265708923
0,0,0.32435718178749084
0,0,0.3040899932384491
0,0,0.32435718178749084
0,0,0.43196573853492737
0,0,0.3279908001422882
0,0,0.43196573853492737
0,0,0.3279908001422882
0,0,0.31081709265708923
0,0,0.2935273051261902
0,0,0.3040899932384491
0,0,0.2935273051261902
0,0,0.28880393505096436
0,0,0.25576120615005493
0,0,0.2041696012020111
0,0,0.20279467105865479
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.19987286627292633
0,0,0.1975223571062088
0,0,0.1975223571062088
0,0,0.1975223571062088
0,0,0.1975223571062088
0,0,0.1952277272939682
0,0,0.1952277272939682
0,0,0.1920522153377533
0,0,0.1920522153377533
0,0,0.1920522153377533
0,0,0.19103889167308807
0,0,0.19103889167308807
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17527160048484802
0,0,0.170625239610672
0,0,0.170625239610672
0,0,0.170625239610672
0,0,0.170625239610672
0,0,0.16941256821155548
0,0,0.16941256821155548
0,0,0.16941256821155548
0,0,0.17198479175567627
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.16830331087112427
0,0,0.0
0,0,0.0
0,0,0.16830331087112427
0,0,0.0
0,0,0.16830331087112427
0,0,0.0
0,0,0.16830331087112427
0,0,0.0
0,0,0.16830331087112427
0,0,0.2928163707256317
0,0,0.24615547060966492
0,0,0.2263575941324234
0,0,0.23614108562469482
0,0,0.2263575941324234
0,0,0.24615547060966492
0,0,0.2928163707256317
0,0,0.24783311784267426
0,0,0.31338217854499817
0,0,0.3616514503955841
0,0,0.2928163707256317
0,0,0.3462587893009186
0,0,0.2928163707256317
0,0,0.3462587893009186
0,0,0.2928163707256317
0,0,0.31338217854499817
0,0,0.24783311784267426
0,0,0.23614108562469482
0,0,0.2263575941324234
0,0,0.23614108562469482
0,0,0.2263575941324234
0,0,0.21774575114250183
0,0,0.190774068236351
0,0,0.18954353034496307
0,0,0.21774575114250183
0,0,0.22166919708251953
0,0,0.2263575941324234
0,0,0.190774068236351
0,0,0.16639749705791473
0,0,0.16992245614528656
0,0,0.18954353034496307
0,0,0.22166919708251953
0,0,0.190774068236351
0,0,0.18954353034496307
0,0,0.21774575114250183
0,0,0.18954353034496307
0,0,0.22166919708251953
0,0,0.190774068236351
0,0,0.2263575941324234
0,0,0.23614108562469482
0,0,0.2263575941324234
0,0,0.23614108562469482
0,0,0.2263575941324234
0,0,0.23614108562469482
0,0,0.22166919708251953
0,0,0.18954353034496307
0,0,0.21774575114250183
0,0,0.18954353034496307
0,0,0.21774575114250183
0,0,0.1884027123451233
0,0,0.2164805680513382
0,0,0.2250567376613617
0,0,0.24615547060966492
0,0,0.2928163707256317
0,0,0.24615547060966492
0,0,0.24783311784267426
0,0,0.2231324166059494
0,0,0.24114425480365753
0,0,0.2928163707256317
0,0,0.22865697741508484
0,0,0.24409392476081848
0,0,0.2275048941373825
0,0,0.23994885385036469
0,0,0.2275048941373825
0,0,0.2098165899515152
0,0,0.22507452964782715
0,0,0.2098165899515152
0,0,0.21961188316345215
0,0,0.20162801444530487
0,0,0.1727743148803711
0,0,0.19538573920726776
0,0,0.20476537942886353
0,0,0.16849182546138763
0,0,0.14526283740997314
0,0,0.164880633354187
0,0,0.14216181635856628
0,0,0.14526283740997314
0,0,0.16378329694271088
0,0,0.14526283740997314
0,0,0.14216181635856628
0,0,0.16378329694271088
0,0,0.12319141626358032
0,0,0.14320959150791168
0,0,0.12319141626358032
0,0,0.14320959150791168
0,0,0.1401452124118805
0,0,0.14320959150791168
0,0,0.16151772439479828
0,0,0.19165688753128052
0,0,0.16152949631214142
0,0,0.20104821026325226
0,0,0.16152949631214142
0,0,0.1391954869031906
0,0,0.16045020520687103
0,0,0.14224252104759216
0,0,0.1391954869031906
0,0,0.16045020520687103
0,0,0.1391954869031906
0,0,0.16152949631214142
0,0,0.16045020520687103
0,0,0.1391954869031906
0,0,0.12143225222826004
0,0,0.12234022468328476
0,0,0.1391954869031906
0,0,0.14224252104759216
0,0,0.12234022468328476
0,0,0.14224252104759216
0,0,0.12234022468328476
0,0,0.12143225222826004
0,0,0.11950697749853134
0,0,0.12234022468328476
0,0,0.11950697749853134
0,0,0.1391954869031906
0,0,0.12143225222826004
1,0,0.2981812655925751
1,0,0.35775044560432434
1,0,0.3423055410385132
1,0,0.31256160140037537
1,0,0.35775044560432434
1,0,0.31256160140037537
1,0,0.2759333848953247
1,0,0.31256160140037537
1,0,0.2759333848953247
1,0,0.31256160140037537
1,0,0.35775044560432434
1,0,0.4210314154624939
1,0,0.3890148401260376
1,0,0.3423055410385132
1,0,0.31256160140037537
1,0,0.3890148401260376
1,0,0.4210314154624939
1,0,0.39555877447128296
1,0,0.4210314154624939
1,0,0.42191097140312195
1,0,0.3890148401260376
1,0,0.31256160140037537
1,0,0.35775044560432434
1,0,0.31256160140037537
1,0,0.3890148401260376
1,0,0.3423055410385132
1,0,0.3890148401260376
1,0,0.3423055410385132
1,0,0.31256160140037537
1,0,0.35775044560432434
1,0,0.31256160140037537
1,0,0.35775044560432434
1,0,0.4210314154624939
1,0,0.4315984547138214
1,0,0.432804137468338
1,0,0.4369601011276245
1,0,0.4431994557380676
1,0,0.4347858130931854
1,0,0.439603716135025
1,0,0.44585099816322327
1,0,0.44585099816322327
1,0,0.439603716135025
1,0,0.44585099816322327
1,0,0.44585099816322327
1,0,0.439603716135025
1,0,0.432804137468338
1,0,0.439603716135025
1,0,0.4509446620941162
1,0,0.44848209619522095
1,0,0.4509446620941162
1,0,0.44848209619522095
1,0,0.4347858130931854
1,0,0.439603716135025
1,0,0.44848209619522095
1,0,0.432804137468338
1,0,0.4210314154624939
1,0,0.4315984547138214
1,0,0.4210314154624939
1,0,0.432804137468338
1,0,0.4210314154624939
1,0,0.4315984547138214
1,0,0.39555877447128296
1,0,0.4315984547138214
1,0,0.4210314154624939
1,0,0.4315984547138214
1,0,0.4210314154624939
1,0,0.39555877447128296
1,0,0.35775044560432434
1,0,0.39555877447128296
1,0,0.35775044560432434
1,0,0.39555877447128296
1,0,0.42371439933776855
1,0,0.4228338301181793
1,0,0.3973269760608673
1,0,0.359450101852417
1,0,0.4292163550853729
1,0,0.4035937190055847
1,0,0.3970041573047638
1,0,0.4292163550853729
1,0,0.3970041573047638
1,0,0.31256160140037537
1,0,0.3439711332321167
1,0,0.3635491132736206
1,0,0.4035937190055847
1,0,0.3970041573047638
1,0,0.3635491132736206
1,0,0.4011063277721405
1,0,0.4124706983566284
1,0,0.3439711332321167
1,0,0.4011063277721405
1,0,0.3439711332321167
1,0,0.29538285732269287
1,0,0.3635491132736206
1,0,0.40343162417411804
1,0,0.4171988070011139
1,0,0.3439711332321167
1,0,0.29374051094055176
1,0,0.3439711332321167
1,0,0.40343162417411804
1,0,0.31256160140037537
1,0,0.3635491132736206
1,0,0.4171988070011139
1,0,0.48261702060699463
1,0,0.45802149176597595
1,0,0.452303946018219
1,0,0.4171988070011139
1,0,0.45802149176597595
1,0,0.4171988070011139
1,0,0.452303946018219
1,0,0.45802149176597595
1,0,0.4171988070011139
1,0,0.48261702060699463
1,0,0.452303946018219
1,0,0.4171988070011139
1,0,0.45802149176597595
1,0,0.4171988070011139
1,0,0.452303946018219
1,0,0.45802149176597595
1,0,0.4912511110305786
1,1,0.5071531534194946
1,0,0.4912511110305786
1,0,0.49816247820854187
1,0,0.4912511110305786
1,0,0.48261702060699463
1,0,0.49816247820854187
1,0,0.4912511110305786
1,0,0.48261702060699463
1,0,0.49816247820854187
1,0,0.4912511110305786
1,0,0.45802149176597595
1,0,0.4912511110305786
1,0,0.452303946018219
1,0,0.45802149176597595
1,0,0.48261702060699463
1,0,0.45802149176597595
1,0,0.452303946018219
1,0,0.45802149176597595
1,0,0.48261702060699463
1,0,0.4912511110305786
0,0,0.3262019753456116
0,0,0.3625990152359009
0,0,0.4227795898914337
0,0,0.3262019753456116
0,0,0.4227795898914337
0,0,0.3262019753456116
0,0,0.4227795898914337
0,0,0.4813615083694458
0,0,0.4227795898914337
0,0,0.2603169083595276
0,0,0.3262019753456116
0,0,0.3625990152359009
0,0,0.3262019753456116
0,0,0.3625990152359009
0,0,0.2603169083595276
0,0,0.24539275467395782
0,0,0.3262019753456116
0,0,0.24539275467395782
0,0,0.2603169083595276
0,0,0.24539275467395782
0,0,0.2603169083595276
0,0,0.24539275467395782
0,0,0.2603169083595276
0,0,0.2395894080400467
0,0,0.2571461796760559
0,0,0.3262019753456116
0,0,0.2603169083595276
0,0,0.3625990152359009
0,0,0.2603169083595276
0,0,0.24539275467395782
0,0,0.3262019753456116
0,0,0.24539275467395782
0,0,0.3262019753456116
0,0,0.2571461796760559
0,0,0.3262019753456116
0,0,0.3625990152359009
0,0,0.2603169083595276
0,0,0.24539275467395782
0,0,0.2353440821170807
0,0,0.24539275467395782
0,0,0.23052506148815155
0,0,0.19990690052509308
0,0,0.1792251318693161
0,0,0.19990690052509308
0,0,0.22794362902641296
0,0,0.19990690052509308
0,0,0.1792251318693161
0,0,0.19990690052509308
0,0,0.18296217918395996
0,0,0.1781327724456787
0,0,0.15751630067825317
0,0,0.15639378130435944
0,0,0.15324878692626953
0,0,0.15448495745658875
0,0,0.15062829852104187
0,0,0.15062829852104187
0,0,0.14979301393032074
0,0,0.14979301393032074
0,0,0.14979301393032074
0,0,0.14979301393032074
0,0,0.14897805452346802
0,0,0.14897805452346802
0,0,0.14897805452346802
0,0,0.1480337381362915
0,0,0.1480337381362915
0,0,0.1463346779346466
0,0,0.1463346779346466
0,0,0.1446320116519928
0,0,0.1425352543592453
0,0,0.1425352543592453
0,0,0.1425352543592453
0,0,0.14162471890449524
0,0,0.13780668377876282
0,0,0.13780668377876282
0,0,0.13780668377876282
0,0,0.13780668377876282
0,0,0.13703782856464386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13117019832134247
0,0,0.13117019832134247
0,0,0.13117019832134247
0,0,0.13117019832134247
0,0,0.0
0,0,0.0
0,0,0.3102748692035675
0,0,0.3567560017108917
0,0,0.4412059485912323
0,0,0.3567560017108917
0,0,0.4412059485912323
0,0,0.4962998032569885
0,1,0.5226503014564514
0,0,0.4412059485912323
0,0,0.38154137134552
0,0,0.3249683976173401
0,0,0.2819433808326721
0,0,0.2644231915473938
0,0,0.25473400950431824
0,0,0.22320981323719025
0,0,0.2519702911376953
0,0,0.2218274176120758
0,0,0.2034972459077835
0,0,0.19944311678409576
0,0,0.17795933783054352
0,0,0.1767217069864273
0,0,0.2034972459077835
0,0,0.17795933783054352
0,0,0.1767217069864273
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17534449696540833
0,0,0.17427077889442444
0,0,0.17322000861167908
0,0,0.17322000861167908
0,0,0.17322000861167908
0,0,0.1745840460062027
0,0,0.20111484825611115
0,0,0.17264361679553986
0,0,0.1976020783185959
0,0,0.24510297179222107
0,0,0.1943972259759903
0,0,0.21212603151798248
0,0,0.21346457302570343
0,0,0.19337449967861176
0,0,0.16645830869674683
0,0,0.1868692934513092
0,0,0.19072867929935455
0,0,0.1633780300617218
0,0,0.15781612694263458
0,0,0.15781612694263458
0,0,0.15781612694263458
0,0,0.1571016013622284
0,0,0.1558975726366043
0,0,0.15004025399684906
0,0,0.15234746038913727
0,0,0.17499230802059174
0,0,0.1512410044670105
0,0,0.1701669692993164
0,0,0.17375512421131134
0,0,0.1512410044670105
0,0,0.148947611451149
0,0,0.148947611451149
0,0,0.148947611451149
0,0,0.148947611451149
0,0,0.14793115854263306
0,0,0.14793115854263306
0,0,0.14793115854263306
0,0,0.1502116471529007
0,0,0.14913198351860046
0,0,0.14793115854263306
0,0,0.14793115854263306
0,0,0.14913198351860046
0,0,0.14793115854263306
0,0,0.14913198351860046
0,0,0.14693768322467804
0,0,0.1492055505514145
0,0,0.14693768322467804
0,0,0.1492055505514145
0,0,0.16792720556259155
0,0,0.17147788405418396
0,0,0.19016146659851074
0,0,0.17147788405418396
0,0,0.1492055505514145
0,0,0.14693768322467804
0,0,0.14693768322467804
0,0,0.35290196537971497
0,0,0.4397996664047241
0,0,0.30306071043014526
0,0,0.4397996664047241
0,0,0.4661732614040375
0,1,0.5277783870697021
0,0,0.4397996664047241
0,1,0.5277783870697021
0,0,0.38353225588798523
0,0,0.4661732614040375
0,1,0.586804211139679
0,1,0.5277783870697021
0,0,0.4661732614040375
0,1,0.586804211139679
0,1,0.6315714716911316
0,1,0.586804211139679
0,0,0.4661732614040375
0,1,0.586804211139679
0,0,0.4661732614040375
0,1,0.6121204495429993
0,1,0.586804211139679
0,0,0.4661732614040375
0,0,0.4397996664047241
0,0,0.38353225588798523
0,0,0.4661732614040375
0,1,0.5277783870697021
0,0,0.4397996664047241
0,1,0.5277783870697021
0,0,0.38353225588798523
0,0,0.30306071043014526
0,0,0.2880862057209015
0,0,0.28165003657341003
0,0,0.2769308388233185
0,0,0.2670590877532959
0,0,0.23567989468574524
0,0,0.21498003602027893
0,0,0.2371222972869873
0,0,0.23567989468574524
0,0,0.2670590877532959
0,0,0.2715626358985901
0,0,0.28165003657341003
0,0,0.2880862057209015
0,0,0.30306071043014526
0,0,0.35290196537971497
0,0,0.30306071043014526
0,0,0.30106866359710693
0,0,0.35290196537971497
0,0,0.30106866359710693
0,0,0.28165003657341003
0,0,0.30106866359710693
0,0,0.28165003657341003
0,0,0.2715626358985901
0,0,0.2880862057209015
0,0,0.2715626358985901
0,0,0.2670590877532959
0,0,0.23577843606472015
0,0,0.2700926959514618
0,0,0.27544277906417847
0,0,0.2641792893409729
0,0,0.273984432220459
0,0,0.28506791591644287
0,0,0.27110156416893005
0,0,0.2996279299259186
0,0,0.35290196537971497
0,0,0.29537755250930786
0,0,0.29881927371025085
0,0,0.35290196537971497
0,0,0.278242290019989
0,0,0.29745006561279297
0,0,0.278242290019989
0,0,0.29745006561279297
0,0,0.27546316385269165
0,0,0.29268795251846313
0,0,0.29611149430274963
0,0,0.2692023813724518
0,0,0.29268795251846313
0,0,0.2591922879219055
0,0,0.2484504133462906
0,0,0.2513401508331299
0,0,0.25644928216934204
0,0,0.24703526496887207
0,0,0.24119649827480316
0,0,0.24703526496887207
0,0,0.2520863115787506
0,0,0.24119649827480316
0,0,0.20951059460639954
0,0,0.2458307296037674
0,0,0.2052372545003891
0,0,0.23840755224227905
0,0,0.18403016030788422
0,0,0.23840755224227905
0,0,0.2508653700351715
0,0,0.23685070872306824
0,0,0.24925380945205688
0,0,0.26587334275245667
0,0,0.2857566177845001
0,0,0.2891322374343872
0,0,0.3498460352420807
0,0,0.2857566177845001
0,0,0.25823551416397095
0,0,0.2875104546546936
0,0,0.25823551416397095
0,0,0.28414618968963623
0,0,0.34805041551589966
0,0,0.28414618968963623
0,0,0.34805041551589966
0,0,0.2643335163593292
0,0,0.34805041551589966
0,0,0.28414618968963623
0,0,0.34805041551589966
0,0,0.4724366068840027
0,0,0.38353225588798523
0,0,0.4724366068840027
0,1,0.5427693724632263
0,0,0.38353225588798523
0,0,0.4724366068840027
0,0,0.38353225588798523
0,0,0.2875104546546936
0,0,0.38353225588798523
0,0,0.44162115454673767
0,0,0.34805041551589966
0,0,0.44162115454673767
0,0,0.34805041551589966
0,0,0.2875104546546936
0,0,0.38353225588798523
0,0,0.28414618968963623
0,0,0.25823551416397095
0,0,0.2477777600288391
0,0,0.2803599238395691
0,0,0.23664988577365875
0,0,0.23502428829669952
0,0,0.21986030042171478
0,0,0.23502428829669952
0,0,0.21586528420448303
0,0,0.22532737255096436
0,0,0.21586528420448303
0,0,0.22532737255096436
0,0,0.2803599238395691
0,0,0.22532737255096436
0,0,0.23664988577365875
0,0,0.21986030042171478
0,0,0.23502428829669952
0,0,0.21586528420448303
0,0,0.22532737255096436
0,0,0.21586528420448303
0,0,0.22532737255096436
0,0,0.23664988577365875
0,0,0.3004224896430969
0,0,0.23664988577365875
0,0,0.3340259790420532
0,0,0.38858890533447266
0,0,0.45880916714668274
0,0,0.47554051876068115
0,0,0.44670113921165466
0,0,0.4686570167541504
0,0,0.44670113921165466
0,0,0.38858890533447266
0,0,0.3004224896430969
0,0,0.38858890533447266
0,0,0.3340259790420532
0,0,0.23664988577365875
0,0,0.3340259790420532
0,0,0.38858890533447266
0,0,0.3004224896430969
0,0,0.23664988577365875
0,0,0.2803599238395691
0,0,0.3004224896430969
0,0,0.34916529059410095
0,0,0.3004224896430969
0,0,0.38858890533447266
0,0,0.3004224896430969
0,0,0.23502428829669952
0,0,0.3004224896430969
0,0,0.34916529059410095
0,0,0.3004224896430969
0,0,0.2803599238395691
0,0,0.3340259790420532
0,0,0.2803599238395691
0,0,0.23379391431808472
0,0,0.20758120715618134
0,0,0.2127484828233719
0,0,0.21808812022209167
0,0,0.20758120715618134
0,0,0.21808812022209167
0,0,0.2021222710609436
0,0,0.21165458858013153
0,0,0.1987529844045639
0,0,0.15547235310077667
0,0,0.1325804591178894
0,0,0.12890850007534027
0,0,0.12806233763694763
0,0,0.1290125995874405
0,0,0.14785416424274445
0,0,0.16212186217308044
0,0,0.14003676176071167
0,0,0.11926403641700745
0,0,0.11926403641700745
0,0,0.12026501446962357
0,0,0.1211654543876648
0,0,0.13693499565124512
0,0,0.12026501446962357
0,0,0.11752775311470032
0,0,0.11752775311470032
0,0,0.11940521746873856
0,0,0.11752775311470032
0,0,0.11752775311470032
0,0,0.11752775311470032
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11769290268421173
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11857668310403824
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.11671046912670135
0,0,0.40429598093032837
0,0,0.34541505575180054
0,0,0.3296416103839874
0,0,0.34541505575180054
0,0,0.3362116515636444
0,0,0.3296416103839874
0,0,0.3362116515636444
0,0,0.323709100484848
0,0,0.33484312891960144
