Actual,Predicted,WinRate
1,0,0.29102919
1,0,0.29232708
1,0,0.28621542
1,0,0.27613914
1,0,0.28621542
1,0,0.24552548
1,0,0.28621542
1,0,0.27613914
1,0,0.24404831
1,0,0.28073716
1,0,0.24552548
1,0,0.28073716
1,0,0.24552548
1,0,0.28073716
1,0,0.24552548
1,0,0.24404831
1,0,0.28073716
1,0,0.24404831
1,0,0.19420284
1,0,0.22282772
1,0,0.24552548
1,0,0.28073716
1,0,0.24552548
1,0,0.28073716
1,0,0.27613914
1,0,0.24552548
1,0,0.21849416
1,0,0.24404831
1,0,0.24552548
1,0,0.21849416
1,0,0.19059092
1,0,0.21598378
1,0,0.19190304
1,0,0.1883579
1,0,0.21353173
1,0,0.1852684
1,0,0.18655232
1,0,0.21013623
1,0,0.1852684
1,0,0.21013623
1,0,0.18655232
1,0,0.1842827
1,0,0.20905219
1,0,0.23383245
1,0,0.20905219
1,0,0.23383245
1,0,0.18459404
1,0,0.21217555
1,0,0.23268536
1,0,0.2341151
1,0,0.20799367
1,0,0.23268536
1,0,0.26380348
1,0,0.22906871
1,0,0.26429302
1,0,0.2292676
1,0,0.2585488
1,0,0.2629603
1,0,0.27437514
1,0,0.25711977
1,0,0.2667578
1,0,0.22795066
1,0,0.2667578
1,0,0.25711977
1,0,0.26151556
1,0,0.2667578
1,0,0.25569552
1,0,0.26083854
1,0,0.24969687
1,0,0.2699515
1,0,0.26800776
1,0,0.27858493
1,0,0.2699515
1,0,0.27728322
1,0,0.26867512
1,0,0.25128153
1,0,0.26519418
1,0,0.26712495
1,0,0.2580737
1,0,0.27570215
1,0,0.26712495
1,0,0.27570215
1,0,0.26712495
1,0,0.24966818
1,0,0.26519418
1,0,0.25643167
1,0,0.26519418
1,0,0.27570215
1,0,0.25643167
1,0,0.26712495
1,0,0.26519418
1,0,0.2774967
1,0,0.33056766
1,0,0.46082705
1,1,0.58359057
1,1,0.5279662
1,1,0.58359057
1,1,0.5279662
1,1,0.58359057
1,1,0.60737246
1,1,0.62365717
1,1,0.60737246
1,1,0.6282418
1,1,0.636602
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
1,1,0.63890094
0,0,0.35205978
0,0,0.28733
0,0,0.27619255
0,0,0.28733
0,0,0.27619255
0,0,0.28733
0,0,0.27619255
0,0,0.28733
0,0,0.27083334
0,0,0.28090408
0,0,0.27083334
0,0,0.2679577
0,0,0.28090408
0,0,0.30029276
0,0,0.3022819
0,0,0.28090408
0,0,0.30029276
0,0,0.27619255
0,0,0.27083334
0,0,0.2679577
0,0,0.27619255
0,0,0.2679577
0,0,0.28090408
0,0,0.3022819
0,0,0.28733
0,0,0.35205978
0,0,0.30029276
0,0,0.3022819
0,0,0.35205978
0,0,0.30029276
0,0,0.35205978
0,0,0.30029276
0,0,0.35205978
0,0,0.3022819
0,0,0.30029276
0,0,0.3826602
0,0,0.3022819
0,0,0.28733
0,0,0.3022819
0,0,0.28733
0,0,0.35205978
0,0,0.30029276
0,0,0.35205978
0,0,0.28733
0,0,0.27083334
0,0,0.28733
0,0,0.27619255
0,0,0.23660578
0,0,0.26936588
0,0,0.23528628
0,0,0.26792777
0,0,0.22766075
0,0,0.25833315
0,0,0.20897801
0,0,0.22906882
0,0,0.22651227
0,0,0.20377904
0,0,0.20789838
0,0,0.20274039
0,0,0.18098173
0,0,0.22539052
0,0,0.20274039
0,0,0.17972767
0,0,0.18098173
0,0,0.2068442
0,0,0.17798232
0,0,0.20352268
0,0,0.22185451
0,0,0.20241211
0,0,0.17698015
0,0,0.17574789
0,0,0.17698015
0,0,0.20241211
0,0,0.250708
0,0,0.2586
0,0,0.250708
0,0,0.2586
0,0,0.26461318
0,0,0.28632763
0,0,0.34900716
0,0,0.28970727
0,0,0.3826602
0,1,0.53679717
0,1,0.63378936
0,0,0.47311845
0,1,0.54104775
0,0,0.47311845
0,1,0.54104775
0,1,0.60672253
0,0,0.47311845
0,0,0.3826602
0,0,0.44229582
0,0,0.3826602
0,0,0.34900716
0,0,0.3826602
0,0,0.44229582
0,1,0.60902774
0,1,0.5434482
0,0,0.47311845
0,1,0.5434482
0,1,0.60902774
0,1,0.64247996
0,1,0.60902774
0,1,0.64247996
0,1,0.60902774
0,1,0.64247996
0,1,0.661229
0,1,0.5434482
0,1,0.64247996
0,1,0.68298554
0,1,0.661229
0,1,0.64247996
0,1,0.60902774
0,0,0.47311845
0,1,0.60902774
0,0,0.44229582
0,1,0.60902774
0,1,0.5434482
0,0,0.47311845
0,0,0.3826602
0,0,0.47311845
0,0,0.3826602
0,0,0.3472136
0,0,0.28675514
0,0,0.2833962
0,0,0.26361665
0,0,0.3472136
0,0,0.26361665
0,0,0.2575294
1,0,0.42686772
1,0,0.36672318
1,0,0.4650274
1,0,0.36892033
1,0,0.4650274
1,0,0.36892033
1,0,0.3572619
1,0,0.36892033
1,0,0.3558536
1,0,0.34109145
1,0,0.3504977
1,0,0.3558536
1,0,0.36672318
1,0,0.42686772
1,0,0.36892033
1,1,0.53859335
1,1,0.6182669
1,1,0.53859335
1,1,0.6182669
1,1,0.53859335
1,1,0.6182669
1,1,0.53859335
1,0,0.4650274
1,0,0.42686772
1,1,0.53859335
1,1,0.6182669
1,1,0.53859335
1,1,0.6182669
1,1,0.6698724
1,1,0.56491715
1,1,0.6913926
1,1,0.7128819
1,1,0.6913926
1,1,0.70470846
1,1,0.7128819
1,1,0.6913926
1,1,0.56491715
1,1,0.6698724
1,1,0.56491715
1,1,0.6698724
1,1,0.7128819
1,1,0.6698724
1,1,0.6913926
1,1,0.70470846
1,1,0.71726304
1,1,0.70470846
1,1,0.71726304
1,1,0.7128819
1,1,0.70470846
1,1,0.6698724
1,1,0.70470846
1,1,0.7128819
1,1,0.6913926
1,1,0.71726304
1,1,0.7128819
1,1,0.7208323
1,1,0.7128819
1,1,0.71726304
1,1,0.7208323
1,1,0.7247556
1,1,0.71726304
1,1,0.7128819
1,1,0.70470846
1,1,0.6698724
1,1,0.6182669
1,1,0.70470846
1,1,0.6182669
1,1,0.6913926
1,1,0.71726304
1,1,0.70470846
1,1,0.7128819
1,1,0.71726304
1,1,0.7247556
1,1,0.7208323
1,1,0.70470846
1,1,0.7128819
1,1,0.7240543
1,1,0.7401993
1,1,0.7421084
1,1,0.7401993
1,1,0.7332237
1,1,0.72937614
1,1,0.7421046
1,1,0.7421046
1,1,0.73516184
1,1,0.72168696
1,1,0.6772363
1,1,0.70057994
1,1,0.73465645
1,1,0.76744217
1,1,0.77548736
1,1,0.7772151
1,1,0.77548736
1,1,0.76248384
1,1,0.73427945
1,1,0.76248384
1,1,0.7178482
1,1,0.76248384
1,1,0.76916367
1,1,0.76248384
1,1,0.7178482
1,1,0.63238615
1,1,0.57108784
1,1,0.7178482
1,1,0.57108784
1,1,0.68940306
1,1,0.57108784
1,1,0.7178482
1,1,0.73427945
1,1,0.7530962
1,1,0.68940306
1,1,0.7530962
1,1,0.7178482
1,1,0.73427945
1,1,0.7530962
1,0,0.3823225
1,0,0.3467406
1,0,0.3823225
1,0,0.3467406
1,0,0.3823225
1,0,0.3392556
1,0,0.3823225
1,0,0.4522029
1,0,0.3823225
1,0,0.40393388
1,0,0.47868466
1,0,0.40393388
1,0,0.34717938
1,0,0.3392556
1,0,0.3823225
1,0,0.3467406
1,0,0.337881
1,0,0.3467406
1,0,0.337881
1,0,0.3392556
1,0,0.33265588
1,0,0.3266956
1,0,0.32168147
1,0,0.33265588
1,0,0.3392556
1,0,0.34717938
1,0,0.40393388
1,0,0.34717938
1,0,0.3392556
1,0,0.337881
1,0,0.3467406
1,0,0.337881
1,0,0.32168147
1,0,0.33265588
1,0,0.2880278
1,0,0.3266956
1,0,0.337881
1,0,0.32168147
1,0,0.337881
1,0,0.3392556
1,0,0.3823225
1,0,0.3467406
1,0,0.34717938
1,0,0.337881
1,0,0.3266956
1,0,0.2880278
1,0,0.33265588
1,0,0.337881
1,0,0.3392556
1,0,0.33265588
1,0,0.3392556
1,0,0.33621234
1,0,0.32935393
1,0,0.3326134
1,0,0.3196471
1,0,0.3039518
1,0,0.32669124
1,0,0.34372467
1,0,0.32357565
1,0,0.3222336
1,0,0.33915165
1,0,0.32357565
1,0,0.3222336
1,0,0.33915165
1,0,0.32080612
1,0,0.3396954
1,0,0.4522029
1,1,0.58493835
1,1,0.6215608
1,1,0.5338838
1,1,0.6087615
1,1,0.5338838
1,0,0.47868466
1,1,0.61258173
1,1,0.63859487
1,1,0.6167086
1,1,0.63859487
1,1,0.6294061
1,1,0.6167086
1,1,0.6479589
1,1,0.6190533
1,1,0.6558229
1,1,0.69225454
1,1,0.6863332
1,1,0.694311
1,1,0.69013935
1,1,0.6773351
1,1,0.69013935
1,1,0.68841136
1,1,0.6773351
1,1,0.68841136
1,1,0.69013935
1,1,0.694311
0,0,0.3056345
0,0,0.2423182
0,0,0.25763333
0,0,0.3266847
0,0,0.25763333
0,0,0.3266847
0,0,0.25419953
0,0,0.3056345
0,0,0.2423182
0,0,0.25763333
0,0,0.2423182
0,0,0.25763333
0,0,0.23656479
0,0,0.22758059
0,0,0.22502251
0,0,0.19725323
0,0,0.22502251
0,0,0.23235664
0,0,0.19852158
0,0,0.22502251
0,0,0.1804827
0,0,0.15614174
0,0,0.15489474
0,0,0.15726277
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15489474
0,0,0.15392287
0,0,0.15392287
0,0,0.15392287
0,0,0.15392287
0,0,0.1510975
0,0,0.14850736
0,0,0.14850736
0,0,0.14850736
0,0,0.14850736
0,0,0.1476818
0,0,0.1476818
0,0,0.14687634
0,0,0.14687634
0,0,0.14687634
0,0,0.14687634
0,0,0.14687634
0,0,0.14518829
0,0,0.14518829
0,0,0.14518829
0,0,0.14518829
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14349672
0,0,0.14251123
0,0,0.14251123
0,0,0.14251123
0,0,0.14251123
0,0,0.14251123
0,0,0.14154811
0,0,0.14064312
0,0,0.14064312
0,0,0.14064312
0,0,0.14064312
0,0,0.14064312
0,0,0.13859482
0,0,0.1377054
0,0,0.1377054
0,0,0.13397653
0,0,0.13397653
0,0,0.13397653
0,0,0.13397653
0,0,0.13225932
0,0,0.13025199
0,0,0.13025199
0,0,0.13025199
0,0,0.13025199
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.12928154
0,0,0.39889148
0,0,0.30500907
0,0,0.38453233
0,0,0.30500907
0,0,0.27585492
0,0,0.26251844
0,0,0.30500907
0,0,0.38453233
0,0,0.32803273
0,0,0.30500907
0,0,0.32803273
0,0,0.38453233
0,0,0.27585492
0,0,0.32803273
0,0,0.27585492
0,0,0.2453685
0,0,0.24572727
0,0,0.27585492
0,0,0.24572727
0,0,0.26251844
0,0,0.27585492
0,0,0.26251844
0,0,0.24572727
0,0,0.23406419
0,0,0.23115675
0,0,0.20620254
0,0,0.23598489
0,0,0.2453685
0,0,0.23406419
0,0,0.23977591
0,0,0.2453685
0,0,0.23598489
0,0,0.23977591
0,0,0.23598489
0,0,0.23977591
0,0,0.23115675
0,0,0.23406419
0,0,0.23977591
0,0,0.23598489
0,0,0.23977591
0,0,0.24572727
0,0,0.26251844
0,0,0.27585492
0,0,0.30500907
0,0,0.24572727
0,0,0.23406419
0,0,0.23598489
0,0,0.2453685
0,0,0.23406419
0,0,0.24572727
0,0,0.23977591
0,0,0.2453685
0,0,0.24572727
0,0,0.23406419
0,0,0.2453685
0,0,0.23406419
0,0,0.2453685
0,0,0.23142788
0,0,0.24572727
0,0,0.2358573
0,0,0.23021068
0,0,0.21851893
0,0,0.22662638
0,0,0.2213226
0,0,0.22548154
0,0,0.22600572
0,0,0.2213226
0,0,0.22470206
0,0,0.22418006
0,0,0.24081126
0,0,0.26125354
0,0,0.27585492
0,0,0.23801026
0,0,0.26125354
0,0,0.23964067
0,0,0.23801026
0,0,0.27585492
0,0,0.23718287
0,0,0.22125185
0,0,0.23310669
0,0,0.23471382
0,0,0.27585492
0,0,0.23194918
0,0,0.25993073
0,0,0.22013627
0,0,0.23194918
0,0,0.21120492
0,0,0.23194918
0,0,0.22013627
0,0,0.21476026
0,0,0.20530492
0,0,0.21476026
0,0,0.20530492
0,0,0.21476026
0,0,0.21120492
0,0,0.20530492
0,0,0.17395343
0,0,0.15803964
0,0,0.15471527
0,0,0.13528273
0,0,0.13417582
0,0,0.13528273
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13417582
0,0,0.13528273
0,0,0.15471527
0,0,0.13627818
0,0,0.13417582
0,0,0.13528273
0,0,0.28971553
0,0,0.34286642
0,0,0.28971553
0,0,0.34286642
0,0,0.28971553
0,0,0.34286642
0,0,0.28971553
0,0,0.35819086
0,0,0.4446575
0,0,0.35819086
0,0,0.4446575
0,0,0.45647967
0,0,0.4686282
0,0,0.39801034
0,0,0.34286642
0,0,0.3101591
0,0,0.34286642
0,0,0.39801034
0,0,0.3101591
0,0,0.35819086
0,0,0.3101591
0,0,0.24333839
0,0,0.22861129
0,0,0.24333839
0,0,0.22861129
0,0,0.21905029
0,0,0.2106408
0,0,0.18542837
0,0,0.16357893
0,0,0.14206055
0,0,0.14322174
0,0,0.14426588
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14206055
0,0,0.14027074
0,0,0.14027074
0,0,0.13852638
0,0,0.13611716
0,0,0.13611716
0,0,0.13611716
0,0,0.13611716
0,0,0.13611716
0,0,0.13534954
0,0,0.13534954
0,0,0.13534954
0,0,0.13534954
0,0,0.13460071
0,0,0.13460071
0,0,0.13460071
0,0,0.13460071
0,0,0.13460071
0,0,0.13460071
0,0,0.13460071
0,0,0.13224585
0,0,0.13224585
0,0,0.13146003
0,0,0.13146003
0,0,0.13146003
0,0,0.13146003
0,0,0.13060972
0,0,0.13060972
0,0,0.13060972
0,0,0.12434992
0,0,0.12434992
0,0,0.12085565
0,0,0.12085565
0,0,0.12085565
0,0,0.11994553
0,0,0.119099304
0,0,0.119099304
0,0,0.119099304
0,0,0.119099304
0,0,0.119099304
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.11827257
0,0,0.27599898
0,0,0.2958778
0,0,0.32779476
0,0,0.23274902
0,0,0.32779476
0,0,0.38192356
0,0,0.2958778
0,0,0.27599898
0,0,0.23274902
0,0,0.23114209
0,0,0.2958778
0,0,0.23114209
0,0,0.21615782
0,0,0.23114209
0,0,0.23274902
0,0,0.2958778
0,0,0.32779476
0,0,0.27599898
0,0,0.23274902
0,0,0.21615782
0,0,0.21221179
0,0,0.20773773
0,0,0.21615782
0,0,0.20399623
0,0,0.17939833
0,0,0.1581215
0,0,0.17939833
0,0,0.17822501
0,0,0.1615051
0,0,0.17939833
0,0,0.20399623
0,0,0.21221179
0,0,0.20773773
0,0,0.20399623
0,0,0.21221179
0,0,0.17939833
0,0,0.20773773
0,0,0.17822501
0,0,0.20399623
0,0,0.21615782
0,0,0.23274902
0,0,0.22155899
0,0,0.27599898
0,0,0.34279704
0,0,0.2958778
0,0,0.38192356
0,0,0.32779476
0,0,0.23274902
0,0,0.27599898
0,0,0.2958778
0,0,0.27599898
0,0,0.23114209
0,0,0.21097004
0,0,0.23114209
0,0,0.27599898
0,0,0.21785279
0,0,0.20403141
0,0,0.19605377
0,0,0.20403141
0,0,0.17021821
0,0,0.15224022
0,0,0.13018927
0,0,0.14686681
0,0,0.12054471
0,0,0.11910025
0,0,0.11910025
0,0,0.115734
0,0,0.115734
0,0,0.115734
0,0,0.115734
0,0,0.115734
0,0,0.115734
0,0,0.114857405
0,0,0.11404244
0,0,0.11404244
0,0,0.11404244
0,0,0.11404244
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.1132463
0,0,0.11508391
0,0,0.1320581
0,0,0.15054627
0,0,0.15157098
0,0,0.1826955
0,0,0.20173714
0,0,0.18809952
0,0,0.21693012
0,0,0.20173714
0,0,0.19669713
0,0,0.18809952
0,0,0.1826955
1,0,0.3476074
1,0,0.43407595
1,1,0.52197653
1,0,0.43407595
1,1,0.5811521
1,1,0.6195793
1,1,0.5811521
1,1,0.6195793
1,1,0.52197653
1,0,0.37804663
1,0,0.4603884
1,0,0.37804663
1,1,0.52197653
1,1,0.6065824
1,1,0.62886816
1,1,0.6065824
1,1,0.6338728
1,1,0.6195793
1,1,0.6338728
1,1,0.6195793
1,1,0.5811521
1,1,0.6195793
1,1,0.5811521
1,1,0.62886816
1,1,0.5811521
1,1,0.52197653
1,1,0.6195793
1,1,0.62886816
1,1,0.6065824
1,1,0.52197653
1,1,0.6065824
1,1,0.6338728
1,1,0.6195793
1,1,0.6338728
1,1,0.6195793
1,1,0.6338728
1,1,0.6065824
1,1,0.6195793
1,1,0.62886816
1,1,0.5811521
1,1,0.62886816
1,1,0.6065824
1,1,0.6195793
1,1,0.62886816
1,1,0.6065824
1,1,0.5811521
1,1,0.62886816
1,1,0.6424736
1,1,0.6379634
1,1,0.6338728
1,1,0.6424736
1,1,0.6529501
1,1,0.6529501
1,1,0.6506917
1,1,0.6506917
1,1,0.6338728
1,1,0.6065824
1,1,0.52197653
1,1,0.5811521
1,0,0.4603884
1,1,0.52197653
1,1,0.6195793
1,1,0.52197653
1,1,0.6065824
1,1,0.6195793
1,1,0.5811521
1,1,0.6065824
1,1,0.5811521
1,1,0.62886816
1,1,0.5811521
1,1,0.62335926
1,1,0.6437626
1,1,0.61454564
1,1,0.6437626
1,1,0.62744105
1,1,0.6460369
1,1,0.6168955
1,1,0.65392095
1,1,0.6755241
1,1,0.64250815
1,1,0.6298266
1,1,0.5981466
1,1,0.65129024
1,1,0.60050166
1,1,0.6534834
1,1,0.6903927
1,1,0.70213836
1,1,0.69456244
1,1,0.6903927
1,1,0.6866035
1,1,0.69456244
1,1,0.70213836
1,1,0.69456244
1,1,0.6903927
1,1,0.69456244
1,1,0.70213836
1,1,0.69456244
1,1,0.7042154
1,1,0.70213836
1,1,0.7042154
1,1,0.69456244
1,1,0.70213836
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.7042154
1,1,0.69456244
1,1,0.70213836
1,1,0.6903927
1,1,0.70213836
1,1,0.6866035
1,1,0.69456244
0,0,0.3880998
0,0,0.3337632
0,0,0.33586764
0,0,0.32001644
0,0,0.33586764
0,0,0.3337632
0,0,0.32001644
0,0,0.33586764
0,0,0.32001644
0,0,0.30815983
0,0,0.32001644
0,0,0.3024395
0,0,0.2655105
0,0,0.23697005
0,0,0.2655105
0,0,0.26395518
0,0,0.2976331
0,0,0.26395518
0,0,0.23697005
0,0,0.26395518
0,0,0.23697005
0,0,0.26395518
0,0,0.24155681
0,0,0.20977004
0,0,0.2067738
0,0,0.2067738
0,0,0.20977004
0,0,0.24155681
0,0,0.23697005
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.2067738
0,0,0.20555557
0,0,0.20436287
0,0,0.20436287
0,0,0.20436287
0,0,0.20436287
0,0,0.20436287
0,0,0.20436287
0,0,0.20200877
0,0,0.20200877
0,0,0.20200877
0,0,0.20495379
0,0,0.1987502
0,0,0.1987502
0,0,0.19771017
0,0,0.19669482
0,0,0.19669482
0,0,0.19669482
0,0,0.19669482
0,0,0.19958176
0,0,0.20094042
0,0,0.22583824
0,0,0.19958176
0,0,0.20094042
0,0,0.19669482
0,0,0.20094042
0,0,0.23027453
0,0,0.25197434
0,0,0.22788402
0,0,0.2222972
0,0,0.2481549
0,0,0.22111262
0,0,0.24836496
0,0,0.22418164
0,0,0.1954266
0,0,0.19409618
0,0,0.19126964
0,0,0.1954266
0,0,0.24394818
0,0,0.2762054
0,0,0.23678434
0,0,0.21454388
0,0,0.2382314
0,0,0.21454388
0,0,0.2370563
0,0,0.27488598
0,0,0.26862386
0,0,0.23409651
0,0,0.27313283
0,0,0.29636657
0,0,0.28029454
0,0,0.27313283
0,0,0.26689595
0,0,0.20509094
0,0,0.17822208
0,0,0.17435177
0,0,0.20101312
0,0,0.22663422
0,0,0.2698699
0,0,0.22803779
0,0,0.20101312
0,0,0.22663422
0,0,0.20101312
0,0,0.22803779
0,0,0.2698699
0,0,0.22803779
0,0,0.27697864
0,0,0.29472104
0,0,0.28819668
0,0,0.31583345
0,0,0.27697864
0,0,0.26368046
0,0,0.2698699
0,0,0.27697864
0,0,0.31583345
0,0,0.3830508
0,0,0.29472104
0,0,0.3194055
0,0,0.29472104
0,0,0.28819668
0,0,0.3194055
0,0,0.3830508
0,0,0.4198031
0,0,0.3194055
1,0,0.41086704
1,1,0.5121388
1,1,0.5009874
1,1,0.5507807
1,0,0.44308344
1,1,0.5507807
1,1,0.59239405
1,1,0.60393727
1,1,0.59239405
1,1,0.60393727
1,1,0.6128209
1,1,0.6149169
1,1,0.6176561
1,1,0.6176561
1,1,0.61530334
1,1,0.6128209
1,1,0.61530334
1,1,0.6149169
1,1,0.6086205
1,1,0.60517466
1,1,0.59239405
1,1,0.60517466
1,1,0.59682107
1,1,0.60393727
1,1,0.60517466
1,1,0.59239405
1,1,0.5009874
1,0,0.3573602
1,0,0.44308344
1,0,0.35519314
1,0,0.32875702
1,0,0.35519314
1,0,0.33395156
1,0,0.32875702
1,0,0.28296387
1,0,0.31784993
1,0,0.3228328
1,0,0.28134543
1,0,0.31784993
1,0,0.3228328
1,0,0.28296387
1,0,0.2504534
1,0,0.25521383
1,0,0.28134543
1,0,0.2504534
1,0,0.28296387
1,0,0.27984288
1,0,0.31623822
1,0,0.32711652
1,0,0.3393447
1,0,0.3573602
1,0,0.32916024
1,0,0.35578725
1,0,0.44308344
1,0,0.35274348
1,0,0.41086704
1,0,0.44308344
1,0,0.34898978
1,0,0.32325202
1,0,0.3475046
1,0,0.32185057
1,0,0.34605172
1,0,0.32185057
1,0,0.34605172
1,0,0.44308344
1,0,0.34605172
1,0,0.44308344
1,0,0.33991516
1,0,0.3092468
1,0,0.26364562
1,0,0.30193883
1,0,0.32117307
1,0,0.30765384
1,0,0.26202896
1,0,0.3003667
1,0,0.29557928
1,0,0.30119985
1,0,0.31794104
1,0,0.29983643
1,0,0.33846137
1,0,0.31653616
1,0,0.30974096
1,0,0.29983643
1,0,0.28426388
1,0,0.30805367
1,0,0.34038454
1,0,0.33669394
1,0,0.40571827
1,1,0.5028348
1,0,0.40571827
1,0,0.31482875
1,0,0.34038454
1,0,0.40571827
1,0,0.44308344
1,0,0.34038454
1,0,0.44308344
1,1,0.5656424
1,1,0.6138662
1,1,0.5656424
1,1,0.51842
1,1,0.5028348
1,1,0.5656424
1,1,0.5028348
1,1,0.51842
1,1,0.5028348
1,0,0.44308344
0,0,0.2726021
0,0,0.32404575
0,0,0.3779035
0,0,0.2923351
0,0,0.22812334
0,0,0.22971553
0,0,0.21328048
0,0,0.21862979
0,0,0.22812334
0,0,0.20937292
0,0,0.2012392
0,0,0.21328048
0,0,0.20494317
0,0,0.17689988
0,0,0.1592075
0,0,0.13731147
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13630965
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13731147
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13731147
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.13519567
0,0,0.15586309
0,0,0.1757394
0,0,0.13731147
0,0,0.13519567
0,0,0.13630965
0,0,0.13519567
0,0,0.13630965
0,0,0.13432775
0,0,0.1334789
0,0,0.13180605
0,0,0.12949614
0,0,0.12949614
0,0,0.12865666
0,0,0.12865666
0,0,0.12792486
0,0,0.12792486
0,0,0.12792486
0,0,0.12721106
0,0,0.12532987
0,0,0.12451326
0,0,0.12451326
0,0,0.12451326
0,0,0.12109146
0,0,0.12109146
0,0,0.119658194
0,0,0.11826243
0,0,0.117548436
0,0,0.11668042
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.11487823
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.1140073
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11319758
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.11240658
0,0,0.3968883
0,0,0.35311866
0,0,0.3463906
0,0,0.33703735
0,0,0.3463906
0,0,0.3607425
0,0,0.3463906
0,0,0.35311866
0,0,0.3463906
0,0,0.33703735
0,0,0.3463906
0,0,0.35171777
0,0,0.35311866
0,0,0.3463906
0,0,0.3607425
0,0,0.35171777
0,0,0.36118922
0,0,0.35171777
0,0,0.36118922
0,0,0.35171777
0,0,0.34030968
0,0,0.35171777
0,0,0.34030968
0,0,0.35311866
0,0,0.35171777
0,0,0.3463906
0,0,0.34030968
0,0,0.35311866
0,0,0.3463906
0,0,0.30669126
0,0,0.3463906
0,0,0.33703735
0,0,0.35171777
0,0,0.34030968
0,0,0.35171777
0,0,0.33703735
0,0,0.35171777
0,0,0.36118922
0,0,0.3607425
0,0,0.3968883
0,0,0.4674163
0,0,0.49398568
0,1,0.62748384
0,1,0.5490908
0,1,0.64212984
0,1,0.5490908
0,0,0.41876477
0,1,0.5490908
