Actual,Predicted,WinRate
0,0,7.991582e-05
1,1,0.99999523
0,0,3.3981916e-08
1,1,0.999987
1,1,0.9999889
1,1,0.9999988
0,0,8.225218e-07
0,0,9.651085e-08
0,0,8.338229e-07
1,1,0.999998
0,0,5.9287868e-05
0,0,1.0261644e-05
0,0,2.8735984e-05
1,1,0.99993396
0,0,2.055472e-05
1,1,0.99998105
0,0,1.39237715e-08
0,0,1.2445801e-06
0,0,4.556677e-08
0,0,0.0002858584
0,0,1.9382973e-05
0,0,8.772623e-09
1,1,0.9999062
0,0,2.5081558e-08
0,0,9.3911785e-06
0,0,2.1506162e-08
0,0,2.6558473e-07
0,0,0.00025058447
0,0,0.00040400654
0,0,3.9055397e-08
0,0,0.00034385273
0,0,4.2373742e-07
0,0,0.0011713933
0,0,2.3812207e-05
1,1,0.99992096
1,1,0.99997866
0,0,7.836003e-06
0,0,1.5699793e-09
1,1,0.9997458
1,1,0.9999964
1,1,0.9999989
0,0,3.433377e-07
1,1,0.9999275
0,0,4.4453755e-06
1,1,0.9999877
1,1,0.99999285
1,1,0.99987304
0,0,0.00043484807
0,0,0.00015695991
0,0,3.4004776e-07
1,1,0.9999701
1,1,0.99999917
1,1,0.99999905
0,0,0.00010912539
0,0,0.00033159272
0,0,1.2877356e-06
0,0,6.2922125e-09
0,0,5.901206e-07
0,0,3.2296637e-05
0,0,3.166349e-07
1,1,0.9996107
0,0,1.6526224e-06
1,1,0.99995923
0,0,0.0002026986
1,1,0.9981046
0,0,3.8452657e-05
0,0,3.3828023e-06
0,0,0.0003882034
1,1,0.99999213
0,0,3.95746e-06
1,1,0.9999993
0,0,4.996948e-07
0,0,6.8811764e-06
0,0,0.000107461514
0,0,6.1377323e-06
1,1,0.9997677
0,0,1.7837125e-05
1,1,0.9998091
1,1,0.99999356
0,0,0.00028689674
0,0,3.149102e-08
1,1,0.99996674
0,0,4.6877e-05
0,0,9.646615e-06
0,0,1.3113451e-11
0,0,1.7920946e-05
0,0,6.461691e-05
1,1,0.9998832
0,0,2.5255036e-09
0,0,1.2281391e-05
0,0,5.9697308e-05
1,1,0.99953735
0,0,7.0137645e-07
0,0,6.2932995e-05
1,1,0.99989724
0,0,2.206308e-08
0,0,4.7283084e-08
0,0,0.0013040669
0,0,1.408235e-05
0,0,0.00014855944
1,1,1.0
1,1,0.99984
0,0,0.0019789576
0,0,0.00017524257
0,0,7.591424e-05
0,0,0.0002074912
1,1,0.99999905
0,0,0.0016608854
0,0,2.8542684e-06
1,1,0.99979895
1,1,0.9998827
1,1,0.99763036
0,0,1.6282504e-09
0,0,1.7769454e-06
0,0,1.7722994e-05
0,0,3.9343748e-05
0,0,4.921439e-08
0,0,1.9331408e-06
0,0,1.034923e-05
0,0,6.735039e-05
0,0,1.7890075e-08
0,0,0.00026766522
0,0,1.8653121e-07
1,1,0.9999831
0,0,2.1432736e-06
1,1,0.9999794
0,0,1.6014976e-05
0,0,3.9477195e-06
1,1,0.9999932
0,0,1.6793422e-06
0,0,0.000119818666
0,0,2.1686226e-06
1,1,0.99993575
0,0,2.584743e-06
1,1,0.9999696
0,0,1.6559366e-05
1,1,1.0
0,0,1.942648e-05
0,0,7.982578e-06
1,1,0.9999194
1,1,0.99999845
0,0,5.998945e-08
1,1,0.99999964
0,0,0.0002211904
1,1,0.99935514
1,1,0.99999905
0,0,0.0002576345
0,0,2.174175e-08
0,0,5.3072193e-07
0,0,1.3226089e-06
1,1,0.99988747
1,1,0.9997621
1,1,0.99999845
0,0,8.538032e-09
0,0,3.2559405e-05
1,1,0.9999603
0,0,1.0410782e-05
0,0,3.5352645e-05
0,0,0.00014823739
0,0,0.0002801458
0,0,5.9082373e-05
0,0,0.00013129582
0,0,4.53262e-06
0,0,4.000873e-07
0,0,1.6571674e-05
0,0,5.27759e-06
1,1,0.9999801
0,0,3.3814013e-07
1,1,0.99999654
1,1,0.99999964
0,0,4.9081273e-06
0,0,2.9271834e-09
1,1,0.99997044
0,0,0.00020426059
0,0,3.804016e-08
0,0,2.9673606e-06
1,1,0.99998987
1,1,1.0
1,1,0.99998987
0,0,0.00014484816
0,0,2.9528758e-06
0,0,4.5173504e-10
1,1,1.0
1,1,0.9999907
0,0,7.9126295e-08
0,0,0.00031392337
0,0,4.5470796e-07
0,0,0.0007210373
0,0,8.6340755e-05
0,0,1.9176425e-05
0,0,0.00040667312
0,0,2.7311617e-05
0,0,7.201141e-06
0,0,0.0003538705
0,0,2.0885045e-07
1,1,1.0
0,0,0.00011944506
0,0,1.9389186e-07
0,0,1.3701397e-05
0,0,7.1750364e-05
0,0,4.9487078e-08
0,0,0.0001670623
0,0,3.5747063e-09
0,0,0.0009330159
0,0,1.6485154e-05
1,1,0.9999571
0,0,1.0250856e-05
1,1,1.0
1,1,0.99999535
0,0,0.00826703
0,0,9.1458905e-06
0,0,6.334495e-05
1,1,0.9999944
1,1,0.9999907
0,0,8.6025364e-07
0,0,4.588281e-05
1,1,0.9999484
0,0,0.00014233844
0,0,2.9424442e-08
1,1,0.99995947
0,0,8.547042e-09
1,1,0.99968886
1,1,0.9999994
0,0,1.898004e-05
0,0,8.535524e-09
1,1,0.9999652
1,1,0.9999888
0,0,8.6763335e-05
1,1,0.9999987
0,0,4.6219104e-10
0,0,2.3777472e-08
1,1,0.9999981
1,1,0.9999572
1,1,0.9999957
1,1,0.99998784
0,0,4.685278e-09
1,1,0.99998987
0,0,6.72166e-06
0,0,5.962807e-05
0,0,0.00023383688
0,0,9.2010715e-08
1,1,0.9999927
0,0,8.2001316e-07
0,0,6.644345e-05
0,0,3.1080058e-06
0,0,1.3349517e-06
0,0,2.219364e-06
0,0,1.7869048e-05
0,0,9.723328e-05
0,0,0.0014467996
1,1,0.9999999
0,0,3.422019e-05
0,0,3.960549e-07
1,1,0.999468
0,0,4.669086e-09
0,0,8.4845014e-05
0,0,1.4054466e-07
1,1,0.9999981
1,1,0.99999857
0,0,6.802945e-05
0,0,2.72224e-05
0,0,2.999578e-07
0,0,1.6245049e-05
1,1,0.99999464
0,0,0.00026796473
0,0,0.00015407281
1,1,0.99999535
0,0,0.00017393494
0,0,5.451824e-10
1,1,0.9999927
0,0,5.583278e-06
0,0,7.959537e-06
0,0,1.7870905e-05
0,0,0.036052287
1,1,0.99994314
0,0,3.3025876e-06
1,1,0.9999856
0,0,7.120989e-05
1,1,0.99993205
0,0,0.016541056
0,0,1.6644465e-08
0,0,5.6604065e-05
1,1,0.9999907
0,0,0.0001491718
1,1,0.99999964
1,1,0.99978715
0,0,8.8141684e-07
0,0,6.171725e-07
1,1,0.9999994
0,0,3.847345e-06
0,0,5.0290117e-05
1,1,0.9999677
0,0,1.4163685e-06
1,1,0.999539
1,1,0.9998685
0,0,9.370811e-07
0,0,2.6037707e-05
1,1,0.9999999
1,1,0.9999883
0,0,4.328919e-09
0,0,5.674002e-08
0,0,3.2779663e-08
1,1,0.9999316
1,1,0.99979216
0,0,3.504745e-08
1,1,0.9999958
0,0,9.5053355e-07
0,0,7.398607e-07
1,1,0.99999106
0,0,0.00011074257
0,0,3.150588e-05
1,1,1.0
1,1,0.9999485
1,1,0.9998975
1,1,0.9999951
1,1,0.9999976
0,0,6.140113e-05
1,1,0.99998355
0,0,1.4228264e-05
0,0,2.8205068e-06
0,0,1.7881363e-06
0,0,1.9889661e-05
1,1,0.999997
0,0,0.00021645156
0,0,2.6962178e-05
1,1,0.9999534
0,0,5.268473e-06
1,0,0.0117019955
0,0,1.0955808e-05
1,1,0.99997914
0,0,0.000121223704
1,1,0.9995789
0,0,5.6351073e-06
0,0,1.157986e-06
0,0,5.8589517e-06
1,1,0.9999702
0,0,0.03541858
1,1,0.9999474
1,1,0.9992086
0,0,2.7670996e-05
0,0,9.36434e-06
0,0,1.32303285e-05
0,0,1.4920165e-06
0,0,2.2929731e-07
1,1,0.99990463
0,0,1.668687e-05
1,1,0.9999943
0,0,6.382638e-06
0,0,9.60676e-05
0,0,1.2888295e-05
0,0,2.6094409e-05
1,1,0.9999201
0,0,0.0001064914
0,0,0.0010195986
0,0,5.509518e-06
0,0,0.00017079216
0,0,1.35843505e-08
0,0,8.2856575e-09
1,1,0.9999616
1,1,0.99962044
1,1,0.9998908
0,0,0.00031094768
1,1,0.99995804
1,1,1.0
1,1,0.9999994
0,0,9.522026e-06
1,1,0.9999151
0,0,0.00026250147
1,1,0.98543173
1,1,0.9999682
1,1,0.9998522
0,0,3.2411526e-07
0,0,1.08719725e-07
1,1,0.9994137
0,0,0.0001339521
1,1,0.99998784
0,0,0.002283985
1,1,0.9999331
0,0,4.3075746e-05
0,0,0.00018622256
1,1,0.9998118
1,1,0.99979466
0,0,5.9586917e-05
0,0,1.5539199e-07
0,0,0.0001790978
0,0,4.6677046e-06
0,0,4.364482e-06
0,0,1.1938871e-05
1,1,1.0
1,1,0.99999976
1,1,0.99933964
0,0,7.080103e-08
1,1,0.99999917
1,1,0.9999703
0,0,3.860746e-06
0,0,2.324629e-09
0,0,9.342237e-06
0,0,0.00020306594
0,0,4.0566435e-12
1,1,0.9999654
0,0,1.572781e-05
0,0,0.0003067758
0,0,2.1725655e-09
1,1,0.99999833
0,0,8.311576e-06
1,1,0.9995912
1,1,0.99940217
0,0,1.6854472e-06
1,1,0.9999285
0,0,6.3820844e-06
1,1,0.9999348
0,0,1.7803204e-05
1,1,0.9999981
1,1,0.9999726
0,0,7.3608535e-06
1,1,0.9999521
1,1,0.999967
0,0,7.3740766e-06
0,0,5.82585e-06
0,0,1.0804703e-05
1,1,0.9999951
1,1,0.9999902
0,0,0.00021457385
0,0,1.612998e-05
0,0,5.483796e-06
0,0,1.2211453e-11
0,0,1.3479502e-07
0,0,7.893131e-05
0,0,1.3809588e-06
0,0,5.293907e-09
0,0,2.732108e-06
0,0,9.9346275e-05
0,0,1.106042e-08
0,0,7.992275e-06
0,0,5.455727e-05
1,1,0.9999281
1,1,0.9999932
0,0,1.6598278e-07
0,0,3.5975206e-06
0,0,4.693832e-06
1,1,0.99999976
1,1,0.9997173
1,1,0.99999964
0,0,2.9930885e-05
0,0,7.823756e-08
0,0,4.0688647e-07
1,1,0.99994814
0,0,2.5826366e-05
0,0,0.00011898081
1,1,0.9996099
0,0,0.00056381663
0,0,3.163256e-05
0,0,4.7998387e-06
1,1,0.99983656
1,1,0.99998987
1,1,0.9998932
0,0,8.679222e-07
0,0,1.9488385e-07
0,0,1.6580163e-05
1,1,0.9999994
1,1,0.99995613
1,1,0.99996233
0,0,1.6381592e-06
0,0,0.00014873322
1,1,0.9999306
1,1,0.9999944
0,0,4.1201015e-06
0,0,3.8977078e-07
0,0,2.567954e-07
0,0,4.741358e-05
0,0,0.00027777106
0,0,3.4543003e-08
1,1,0.99982625
0,0,0.000106778665
0,0,2.9735773e-05
0,0,0.00023746384
0,0,5.5068165e-07
1,1,0.99992585
0,0,1.842271e-05
0,0,4.9754017e-06
0,0,1.36222305e-08
0,0,2.3014554e-08
0,0,0.00017779293
0,0,2.0707219e-05
0,0,1.3558206e-08
0,0,4.5974343e-06
0,0,1.38758915e-08
0,0,0.0004566207
0,0,2.6372961e-06
0,0,0.00023463462
0,0,0.00021509353
1,1,0.9999758
1,1,0.9999994
0,0,4.669086e-09
0,0,1.916658e-06
1,1,0.99999
0,0,5.4199645e-06
0,0,1.3103491e-06
1,1,0.9998714
0,0,1.1823742e-07
0,0,5.0877992e-05
1,1,0.9999993
0,0,4.4745546e-05
1,1,0.9992231
0,0,8.156408e-07
0,0,9.483207e-07
0,0,1.5488572e-06
0,0,8.1363165e-09
1,1,0.99979275
0,0,1.1768202e-05
1,1,0.99999964
0,0,8.0068844e-07
0,0,6.2220615e-09
1,1,0.9999993
0,0,3.3880153e-07
0,0,4.3082426e-07
1,1,0.99895096
0,0,4.3010114e-06
0,0,3.9054203e-06
1,1,0.99999857
0,0,3.921779e-06
1,1,0.99942786
1,1,0.9998338
0,0,5.915111e-06
0,0,6.7496916e-07
1,1,0.99998677
1,1,0.9900636
0,0,4.8831604e-05
1,1,0.9999629
1,1,0.9999964
0,0,0.0012809944
0,0,9.411603e-06
1,1,0.99997854
1,1,0.9994671
0,0,1.0076901e-05
1,1,0.99999595
0,0,5.6788326e-06
0,0,0.0002836204
0,0,6.851703e-07
1,1,0.99813217
0,0,2.8901763e-05
0,0,0.00011284751
1,1,0.99992454
0,0,1.429214e-06
0,0,1.1105726e-07
1,1,0.99999464
0,0,3.353651e-07
0,0,2.4036915e-05
1,1,0.9999715
0,0,0.00018382401
0,0,1.5708217e-08
0,0,6.051382e-06
1,1,0.9999896
0,0,2.1405433e-05
0,0,0.00010853687
0,0,0.0003417732
0,0,2.0880805e-07
0,0,1.6773894e-06
1,1,0.9999038
0,0,5.2504685e-08
0,0,2.2399199e-08
1,1,0.99999857
0,0,1.8891091e-06
1,1,0.9999994
0,0,0.00037141552
0,0,2.853498e-06
0,0,5.6608537e-06
0,0,6.778896e-06
0,0,6.010364e-07
1,1,0.99998736
1,1,0.9999995
1,1,0.9999969
1,1,0.9999931
0,0,0.000123034
0,0,1.5705641e-08
1,1,0.99935645
1,1,0.99973184
1,1,1.0
0,0,8.3839834e-05
0,0,1.3340327e-06
1,1,0.99998236
0,0,2.2879789e-08
0,0,8.5952364e-05
0,0,3.543064e-05
0,0,2.9708433e-06
1,1,0.99989784
0,0,2.6618283e-08
0,0,1.0724915e-05
1,1,0.9998161
1,1,0.9948237
1,1,0.9997414
1,1,0.998904
0,0,3.9286256e-06
1,1,0.9997969
0,0,8.594252e-09
0,0,2.7038112e-07
1,1,0.9997179
1,1,0.99999726
0,0,0.0004568523
0,0,9.783735e-08
1,1,0.99999976
0,0,1.7302692e-07
0,0,0.00023143714
0,0,2.2721881e-08
0,0,1.6808446e-08
0,0,9.848261e-06
1,1,0.9997397
0,0,9.198865e-06
1,1,0.99998426
1,1,0.9996991
0,0,4.7576046e-05
0,0,0.000146804
0,0,5.3992136e-07
1,1,0.99999976
1,1,0.9996088
1,1,0.9996462
1,1,0.9993685
0,0,1.8473168e-06
0,0,4.939801e-07
1,1,0.9999925
1,1,0.9999813
0,0,6.127293e-06
1,1,0.9999912
0,0,1.7534104e-09
0,0,9.174746e-06
0,0,2.4496912e-06
1,1,0.9999
1,1,0.9999813
0,0,1.6646828e-10
0,0,0.00017320606
0,0,1.615479e-07
1,1,0.9983632
0,0,0.000120593846
1,1,0.9999256
0,0,8.41773e-08
0,0,6.546258e-05
0,0,2.1939468e-05
0,0,1.701963e-07
0,0,1.4453791e-08
1,1,0.9999949
0,0,2.2755858e-05
0,0,6.974974e-09
1,1,1.0
0,0,2.8378874e-05
1,1,0.99998796
1,1,0.99986875
0,0,2.1309954e-09
1,1,0.9999987
0,0,4.7210096e-07
1,1,0.99999356
0,0,1.2017828e-05
0,0,1.2491009e-06
0,0,6.2124336e-06
1,1,0.99999976
0,0,4.0055883e-07
1,1,0.9997731
1,1,0.9999653
0,0,2.5306797e-06
1,1,0.99990726
1,1,0.9999162
1,1,0.9999788
0,0,3.4796253e-09
1,1,0.99983525
0,0,5.3986678e-05
1,1,0.99998367
0,0,9.3183065e-05
0,0,5.584672e-07
0,0,0.00093626947
0,0,0.00019119125
0,0,0.0005149021
1,1,0.99999547
0,0,3.5016106e-05
0,0,2.2051216e-08
0,0,4.0607705e-05
0,0,2.2998051e-08
0,0,1.3908783e-06
1,1,0.99878794
1,1,0.99997795
1,1,0.9999316
1,1,0.9999958
0,0,1.2623728e-05
0,0,5.0158014e-06
0,0,0.00014303492
1,1,0.9999976
0,0,4.4304948e-06
0,0,2.4622397e-08
1,1,0.9996947
1,1,0.999848
1,1,0.9999559
1,1,0.9990557
0,0,2.3783464e-07
1,1,0.9999982
1,1,0.9998828
0,0,5.429588e-06
0,0,2.3459645e-09
0,0,0.0003966096
1,1,0.9999969
1,1,0.9999671
0,0,6.420697e-06
0,0,4.6459027e-07
0,0,4.3084484e-07
0,0,0.0005707208
0,0,2.9504094e-05
0,0,9.170949e-06
0,0,5.367713e-06
1,1,0.99999976
0,0,1.0436273e-06
0,0,1.4086353e-05
0,0,1.55806e-05
0,0,2.164891e-05
0,0,1.1178987e-06
0,0,1.0775152e-07
0,0,9.007744e-05
0,0,7.2050614e-05
0,0,3.5794271e-06
0,0,8.074419e-05
1,1,0.99961686
1,1,0.9999355
0,0,1.8127152e-07
1,1,0.9999583
1,1,0.9999902
0,0,7.75651e-05
1,1,1.0
0,0,1.031817e-06
0,0,7.329768e-05
1,1,0.9999956
0,0,2.8977354e-07
1,1,0.99981374
0,0,0.00091571285
0,0,0.0002063841
0,0,3.1226083e-10
1,1,0.9999809
0,0,0.00032164867
1,1,0.9998536
1,1,0.99993026
1,1,0.9999211
0,0,2.1139196e-05
0,0,9.569691e-06
0,0,1.650296e-05
1,1,0.9994362
1,1,0.99998665
1,1,0.99998415
0,0,3.2491567e-05
0,0,8.3847635e-06
0,0,5.2409314e-06
1,1,0.99999964
1,1,0.99990225
0,0,0.00036860036
0,0,3.9340484e-05
0,0,1.5699793e-09
0,0,5.453209e-06
0,0,2.1612439e-05
0,0,1.9725887e-06
1,1,0.999979
0,0,3.6722864e-05
1,1,0.99992967
0,0,8.321387e-09
1,1,0.99995494
1,1,0.99981326
0,0,4.401512e-06
0,0,0.00019909693
1,1,0.9999236
0,0,3.0254276e-05
1,1,0.9984086
1,1,0.9999937
0,0,2.7335487e-05
0,0,0.001981238
0,0,2.1784956e-05
0,0,2.8666864e-07
0,0,1.8447623e-05
0,0,7.746314e-06
0,0,1.6564974e-05
0,0,1.2228588e-05
0,0,2.3179518e-05
0,0,1.7264301e-06
0,0,1.552074e-08
0,0,0.00036999997
0,0,1.32382165e-05
1,1,0.99991655
0,0,0.00039366417
1,1,0.99773824
0,0,7.5482844e-06
0,0,1.8611506e-07
1,1,0.999721
0,0,7.3492454e-05
1,1,0.99999976
0,0,9.794714e-05
0,0,1.4160649e-05
1,1,0.9998685
1,1,0.99971884
0,0,3.338832e-06
0,0,3.9971013e-07
0,0,0.00073271105
1,1,0.99999857
0,0,2.1468684e-05
0,0,1.4573833e-06
0,0,1.7265754e-09
1,1,0.99995875
0,0,1.5509322e-07
0,0,0.00019858427
0,0,9.521793e-09
0,0,0.0016226881
1,1,0.9996025
0,0,0.00014618185
0,0,1.947924e-05
0,0,1.02638715e-07
0,0,6.271056e-07
0,0,1.3199843e-05
1,1,0.99993694
0,0,2.114809e-05
0,0,2.7235227e-08
0,0,5.3865947e-09
0,0,0.001737686
0,0,4.9456605e-07
1,1,0.99999976
1,1,0.9999651
1,1,0.999964
0,0,5.8111054e-05
0,0,5.858812e-07
0,0,1.4277441e-05
0,0,2.369999e-06
1,1,0.99999964
1,1,0.999778
0,0,5.6408444e-06
0,0,3.8549806e-06
0,0,0.14990716
0,0,3.6012368e-10
1,1,1.0
0,0,4.569111e-06
0,0,1.8684951e-06
0,0,1.4747193e-05
0,0,2.2436734e-06
0,0,8.525901e-07
0,0,2.2261912e-09
1,1,0.9998209
0,0,8.150677e-06
0,0,4.5432127e-05
1,1,0.9999628
0,0,1.826687e-05
1,1,0.999801
0,0,4.258479e-06
1,1,0.99999964
0,0,4.0631603e-05
0,0,4.9616747e-06
1,1,0.99998164
0,0,3.1331438e-06
1,1,0.99990034
1,1,0.9999021
0,0,1.5806728e-07
0,0,5.044595e-07
1,1,0.9999683
0,0,2.0893167e-06
0,0,4.1569365e-06
0,0,2.962677e-05
0,0,1.3326352e-05
0,0,5.537021e-05
0,0,6.5475096e-09
0,0,4.629644e-05
1,1,0.9998023
0,0,0.00015172109
0,0,6.1528995e-06
0,0,1.5602592e-07
1,1,0.9999981
0,0,1.2050813e-05
1,1,0.99999964
0,0,0.0001855501
1,1,0.9999999
0,0,3.5174413e-05
0,0,6.9412806e-08
0,0,6.8690537e-07
1,1,0.9999578
0,0,0.00014373082
0,0,0.00039787765
0,0,8.831045e-09
1,1,0.9998735
1,1,0.99999964
0,0,1.2870186e-06
0,0,5.6594672e-05
1,1,0.8940453
1,1,0.99995136
0,0,8.137411e-06
0,0,2.1007183e-05
0,0,4.277328e-05
1,1,1.0
0,0,1.5495806e-08
0,0,1.7373757e-06
1,1,0.99999213
1,1,0.9999379
0,0,1.4560202e-07
1,1,0.99998426
0,0,3.1151398e-05
0,0,0.00041515625
1,1,0.9999523
0,0,2.5814483e-08
0,0,8.4720176e-07
1,1,0.99999917
0,0,2.553955e-07
1,1,0.9999989
0,0,1.5839836e-06
0,0,0.0001236055
1,1,0.99999344
0,0,9.521793e-09
1,1,0.99998784
1,1,0.99996126
1,1,0.9997335
0,0,1.248064e-08
0,0,1.5327876e-05
1,1,0.9999738
0,0,0.00016370196
0,0,2.884206e-06
0,0,8.665496e-06
0,0,1.1070846e-06
0,0,6.322348e-09
0,0,0.0002808941
0,0,1.6387969e-07
1,1,0.999814
1,1,0.9999962
0,0,3.606911e-05
0,0,1.0550671e-05
1,1,0.99998
1,1,0.9999982
1,1,0.99997354
0,0,1.7431778e-06
1,1,0.9999435
0,0,8.048945e-06
1,1,0.99997985
0,0,5.5349214e-10
0,0,0.11793403
0,0,1.3470108e-07
0,0,0.00024570918
1,1,0.9999758
1,1,0.99996865
0,0,6.5131935e-05
0,0,5.8246837e-06
0,0,7.734016e-06
0,0,4.4574062e-06
0,0,5.3824915e-06
0,0,3.2823087e-07
0,0,5.901206e-07
0,0,9.9703975e-05
0,0,2.719793e-05
0,0,9.8021424e-05
1,1,0.9999924
0,0,1.1350449e-05
1,1,0.9999509
1,1,0.999995
0,0,1.0352921e-05
0,0,9.9148665e-06
1,1,0.99988365
1,1,0.99993026
1,1,0.99999654
1,1,0.99999964
0,0,4.3637037e-06
0,0,0.00046149013
0,0,3.1821208e-05
0,0,8.849402e-06
0,0,1.2768004e-07
0,0,3.6078518e-06
0,0,2.350061e-05
1,1,0.99999595
1,1,0.99990094
1,1,0.99984777
0,0,1.04724e-05
0,0,4.4930857e-06
1,1,0.9999887
0,0,5.9392393e-09
1,1,0.9999335
0,0,3.96243e-05
0,0,3.5469754e-06
0,0,0.0001722615
0,0,0.00011243087
0,0,8.665703e-06
0,0,2.352e-06
0,0,0.00013188117
0,0,5.430162e-06
1,1,0.9999907
1,1,0.999951
0,0,3.827026e-05
1,1,0.9999882
1,1,0.9999999
0,0,9.779618e-07
0,0,7.0897306e-07
1,1,0.9999795
0,0,6.798084e-08
0,0,8.861872e-09
0,0,3.7686334e-07
1,1,0.9998041
0,0,6.7362657e-06
0,0,1.5421207e-08
0,0,5.22057e-05
0,0,6.6933506e-05
1,1,1.0
0,0,3.905551e-06
1,1,0.9999734
1,1,0.99999726
0,0,8.084617e-09
0,0,1.0307938e-05
1,1,0.99993217
0,0,2.241886e-08
0,0,2.9868812e-05
0,0,1.1905977e-08
1,1,0.99934345
0,0,1.6802707e-05
0,0,2.1009508e-05
1,1,0.99994886
1,1,0.99999857
1,1,0.9999964
0,0,1.3273879e-05
0,0,0.00020212887
0,0,1.2362979e-05
1,1,0.9999472
1,1,0.99991965
0,0,1.7062375e-05
0,0,1.15984456e-07
0,0,3.0443513e-07
1,1,0.99995446
1,1,0.99995327
0,0,9.687483e-10
0,0,2.5917478e-07
1,1,0.99998844
0,0,5.241188e-10
1,1,0.9999745
1,1,0.99991906
1,1,0.9999881
1,1,0.9999175
0,0,1.2870068e-05
1,1,0.99999833
1,1,0.9998659
1,1,0.99996674
0,0,6.2274466e-06
1,1,1.0
1,1,0.9996635
1,1,0.9999385
0,0,3.388516e-07
1,1,0.9999738
0,0,2.2926084e-05
1,1,0.9999981
0,0,6.681878e-05
0,0,7.037195e-05
1,1,0.99987805
0,0,0.00010762466
0,0,1.4631402e-06
0,0,3.195939e-06
1,1,0.99997663
0,0,2.1670745e-08
1,1,0.9999906
0,0,4.0637174e-06
0,0,6.2285714e-08
1,1,0.9999968
0,0,9.9230965e-06
0,0,0.00014583212
0,0,2.9977885e-09
1,1,0.9999596
0,0,3.9765258e-09
0,0,0.00012004899
1,1,0.9999542
0,0,1.737356e-05
1,1,0.99997425
1,1,0.9987198
0,0,2.696289e-08
1,1,0.9993592
1,1,0.99979657
0,0,6.6967896e-06
1,1,0.9950375
0,0,1.3376049e-06
0,0,2.654657e-07
0,0,0.00011112805
0,0,0.0003498714
0,0,9.221927e-05
0,0,4.738682e-05
0,0,0.000105282794
0,0,7.0530834e-05
0,0,6.24957e-05
0,0,3.345991e-09
0,0,2.4845242e-05
0,0,1.4920165e-06
0,0,5.939304e-06
0,0,3.5799658e-05
1,1,0.9999926
1,1,0.999997
0,0,8.59116e-06
1,1,0.99965405
0,0,1.0862549e-05
0,0,8.059392e-06
1,1,0.9999949
0,0,5.5332343e-06
0,0,1.8780833e-06
0,0,6.6062526e-06
0,0,1.1088159e-07
0,0,0.00046571513
1,1,0.99949884
1,1,0.9995627
0,0,5.7718376e-06
1,1,0.9999316
0,0,0.00010409246
0,0,9.736385e-06
1,1,0.9999232
0,0,5.317423e-07
0,0,1.323019e-05
1,1,0.99998987
0,0,8.435986e-09
1,1,0.9999031
0,0,4.3887343e-07
0,0,2.0969233e-05
0,0,5.4213397e-06
1,1,0.9995777
0,0,3.8289553e-08
0,0,3.6535769e-06
1,1,0.9998363
0,0,2.754707e-08
0,0,2.397867e-05
0,0,9.428759e-08
0,0,1.7179619e-06
1,1,0.99999475
1,1,0.9999887
0,0,4.5435304e-06
1,1,0.99999774
1,1,0.9999856
1,1,0.9997639
0,0,7.7229066e-07
0,0,6.1724666e-07
1,1,0.9999876
0,0,7.871564e-06
1,1,0.99893004
0,0,9.530782e-10
1,1,0.9998419
0,0,6.049525e-08
1,1,0.9999993
1,1,0.9999976
0,0,1.3349847e-06
0,0,0.00035691567
1,1,0.99999714
1,1,0.99899143
0,0,5.483121e-06
0,0,7.957049e-08
1,1,0.99976236
1,1,0.99999356
0,0,1.113994e-06
0,0,5.3415475e-05
1,1,0.9999988
0,0,5.3248918e-05
0,0,1.3877016e-05
0,0,5.5002403e-08
1,1,0.99991643
0,0,0.00040747778
0,0,1.8143872e-06
1,1,0.99994147
0,0,0.00029830323
1,1,0.99999774
0,0,0.000116437695
1,1,0.9999982
0,0,0.00013299753
0,0,2.08033e-08
0,0,6.544599e-06
0,0,3.2446733e-05
1,1,0.99998367
1,1,0.9998005
0,0,7.633216e-07
0,0,1.3285717e-07
1,1,0.9997155
0,0,3.6429068e-05
1,1,0.99999976
0,0,4.2005573e-05
0,0,4.3740824e-06
0,0,0.00016212123
0,0,1.57571e-08
1,1,0.9999776
0,0,3.386616e-08
0,0,6.3401294e-06
1,1,0.9998907
0,0,1.4047322e-07
1,1,0.9999844
0,0,1.3125582e-08
0,0,6.2222407e-06
0,0,0.0020287344
1,1,0.9999665
0,0,3.0829057e-07
0,0,5.217442e-09
0,0,4.0951163e-05
1,1,0.99997246
0,0,1.2115955e-08
1,1,0.999869
0,0,3.5470566e-05
0,0,0.00040071478
0,0,3.8021298e-08
0,0,1.4427083e-06
0,0,5.2773985e-06
1,1,0.9994814
0,0,9.3652794e-05
1,1,0.99999607
1,1,0.9999995
1,1,0.99991524
1,1,0.99991345
1,1,0.99999976
0,0,6.1892756e-06
1,1,0.99996066
1,1,0.9999752
0,0,9.5230286e-07
1,1,0.9999871
0,0,4.1769934e-05
0,0,1.6190268e-05
0,0,0.00022636638
0,0,3.2350242e-06
0,0,8.308891e-07
0,0,1.6912525e-05
0,0,2.0580922e-06
1,1,0.9999454
1,0,0.046659693
0,0,4.8175125e-06
0,0,2.4763493e-05
0,0,4.5143373e-05
0,0,1.0300942e-05
1,1,0.9999945
1,1,0.99994576
1,1,0.99999285
1,1,0.99998534
0,0,1.7560122e-06
0,0,3.520531e-06
0,0,2.9707799e-05
0,0,6.439634e-09
0,0,9.393107e-09
